token	true	prediction
doull	I-PER	I-PER
c	O	O
subs	O	O
(	O	O
m.	I-PER	I-PER
wasim	I-PER	I-PER
)	O	O
b	O	O
waqar	I-PER	I-PER
1	O	O

r.	I-PER	I-PER
kennedy	I-PER	I-PER
not	O	O
out	O	O
7	O	O

extras	O	O
(	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
)	O	O
26	O	O

total	O	O
(	O	O
all	O	O
out	O	O
in	O	O
42.1	O	O
overs	O	O
)	O	O
231	O	O

fall	O	O
of	O	O
wickets	O	O
:	O	O
1-3	O	O
2-7	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
.	O	O

bowling	O	O
:	O	O
wasim	I-PER	I-PER
akram	I-PER	I-PER
$UNK$	O	O
(	O	O
9w	O	O
,	O	O
1nb	O	O
)	O	O
,	O	O
waqar	I-PER	I-PER
younis	I-PER	I-PER

$UNK$	O	O
(	O	O
2w	O	O
,	O	O
1nb	O	O
)	O	O
,	O	O
saqlain	I-PER	I-PER
mushtaq	I-PER	I-PER
$UNK$	O	O
,	O	O
mushtaq	I-PER	I-PER
ahmad	I-PER	I-PER

$UNK$	O	O
(	O	O
1w	O	O
)	O	O
,	O	O
shahid	I-PER	I-PER
afridi	I-PER	I-PER
$UNK$	O	O
,	O	O
salim	I-PER	I-PER
malik	I-PER	I-PER
$UNK$	O	O
,	O	O

ijaz	I-PER	I-PER
ahmad	I-PER	I-PER
$UNK$	O	O
.	O	O

result	O	O
:	O	O
pakistan	I-LOC	I-LOC
won	O	O
by	O	O
46	O	O
runs	O	O
.	O	O

third	O	O
one-day	O	O
match	O	O
:	O	O
december	O	O
8	O	O
,	O	O
in	O	O
karachi	I-LOC	I-LOC
.	O	O

soccer	O	O
-	O	O
english	I-MISC	I-MISC
f.a.	I-MISC	I-MISC
cup	I-MISC	I-MISC
second	O	O
round	O	O
result	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

result	O	O
of	O	O
an	O	O
english	I-MISC	I-MISC
f.a.	I-MISC	O
challenge	I-MISC	O

cup	I-MISC	I-MISC
second	O	O
round	O	O
match	O	O
on	O	O
friday	O	O
:	O	O

plymouth	I-ORG	I-ORG
4	O	O
exeter	I-ORG	I-ORG
1	O	O

soccer	O	O
-	O	O
blinker	I-PER	I-PER
ban	O	O
lifted	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

dutch	I-MISC	I-MISC
forward	O	O
reggie	I-PER	I-PER
blinker	I-PER	I-PER
had	O	O
his	O	O
indefinite	O	O
suspension	O	O
lifted	O	O
by	O	O
fifa	I-ORG	I-ORG
on	O	O
friday	O	O
and	O	O
was	O	O
set	O	O
to	O	O
make	O	O
his	O	O
sheffield	I-ORG	O
wednesday	I-ORG	O
comeback	O	O
against	O	O
liverpool	I-ORG	I-ORG
on	O	O
saturday	O	O
.	O	O

blinker	I-PER	I-PER
missed	O	O
his	O	O
club	O	O
's	O	O
last	O	O
two	O	O
games	O	O
after	O	O
fifa	I-ORG	I-ORG
slapped	O	O
a	O	O
worldwide	O	O
ban	O	O
on	O	O
him	O	O
for	O	O
appearing	O	O
to	O	O
sign	O	O
contracts	O	O
for	O	O
both	O	O
wednesday	I-ORG	O
and	O	O
udinese	I-ORG	I-ORG
while	O	O
he	O	O
was	O	O
playing	O	O
for	O	O
feyenoord	I-ORG	I-ORG
.	O	O

fifa	I-ORG	I-ORG
's	O	O
players	O	O
'	O	O
status	O	O
committee	O	O
,	O	O
meeting	O	O
in	O	O
barcelona	I-LOC	I-LOC
,	O	O
decided	O	O
that	O	O
although	O	O
the	O	O
udinese	I-ORG	I-ORG
document	O	O
was	O	O
basically	O	O
valid	O	O
,	O	O
it	O	O
could	O	O
not	O	O
be	O	O
legally	O	O
protected	O	O
.	O	O

the	O	O
committee	O	O
said	O	O
the	O	O
italian	I-MISC	I-MISC
club	O	O
had	O	O
violated	O	O
regulations	O	O
by	O	O
failing	O	O
to	O	O
inform	O	O
feyenoord	I-ORG	I-ORG
,	O	O
with	O	O
whom	O	O
the	O	O
player	O	O
was	O	O
under	O	O
contract	O	O
.	O	O

blinker	I-PER	O
was	O	O
fined	O	O
75,000	O	O
swiss	I-MISC	I-MISC
francs	O	O
(	O	O
$	O	O
57,600	O	O
)	O	O
for	O	O
failing	O	O
to	O	O
inform	O	O
the	O	O
$UNK$	I-MISC	O
club	O	O
of	O	O
his	O	O
previous	O	O
commitment	O	O
to	O	O
udinese	I-ORG	I-ORG
.	O	O

soccer	O	O
-	O	O
leeds	I-ORG	I-ORG
'	O	O
bowyer	I-PER	O
fined	O	O
for	O	O
part	O	O
in	O	O
fast-food	O	O
fracas	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

leeds	I-ORG	I-ORG
'	O	O
england	I-LOC	I-LOC
under-21	O	O
striker	O	O
lee	I-PER	I-PER
bowyer	I-PER	I-PER
was	O	O
fined	O	O
4,500	O	O
pounds	O	O
(	O	O
$	O	O
7,400	O	O
)	O	O
on	O	O
friday	O	O
for	O	O
hurling	O	O
chairs	O	O
at	O	O
restaurant	O	O
staff	O	O
during	O	O
a	O	O
disturbance	O	O
at	O	O
a	O	O
mcdonald	I-ORG	O
's	I-ORG	O
fast-food	O	O
restaurant	O	O
.	O	O

bowyer	I-PER	I-PER
,	O	O
19	O	O
,	O	O
who	O	O
was	O	O
caught	O	O
in	O	O
the	O	O
act	O	O
by	O	O
security	O	O
cameras	O	O
,	O	O
pleaded	O	O
guilty	O	O
to	O	O
a	O	O
charge	O	O
of	O	O
affray	O	O
at	O	O
a	O	O
court	O	O
in	O	O
london	I-LOC	I-LOC
.	O	O

he	O	O
was	O	O
fined	O	O
and	O	O
ordered	O	O
to	O	O
pay	O	O
a	O	O
total	O	O
of	O	O
175	O	O
pounds	O	O
to	O	O
two	O	O
members	O	O
of	O	O
staff	O	O
injured	O	O
in	O	O
the	O	O
fracas	O	O
in	O	O
an	O	O
east	O	I-LOC
london	I-LOC	I-LOC
restaurant	O	O
in	O	O
october	O	O
.	O	O

leeds	I-ORG	I-ORG
had	O	O
already	O	O
fined	O	O
bowyer	I-PER	O
4,000	O	O
pounds	O	O
(	O	O
$	O	O
6,600	O	O
)	O	O
and	O	O
warned	O	O
him	O	O
a	O	O
repeat	O	O
of	O	O
his	O	O
criminal	O	O
behaviour	O	O
could	O	O
cost	O	O
him	O	O
his	O	O
place	O	O
in	O	O
the	O	O
side	O	O
.	O	O

bowyer	I-PER	I-PER
,	O	O
who	O	O
moved	O	O
to	O	O
the	O	O
yorkshire	I-LOC	I-ORG
club	O	O
in	O	O
august	O	O
for	O	O
3.5	O	O
million	O	O
pounds	O	O
(	O	O
$	O	O
5.8	O	O
million	O	O
)	O	O
,	O	O
was	O	O
expected	O	O
to	O	O
play	O	O
against	O	O
middlesbrough	I-ORG	I-ORG
on	O	O
saturday	O	O
.	O	O

basketball	O	O
-	O	O
euroleague	I-MISC	I-MISC
standings	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

standings	O	O
in	O	O
the	O	O
men	O	O
's	O	O
euroleague	I-MISC	O

basketball	O	O
championship	O	O
after	O	O
thursday	O	O
's	O	O
matches	O	O
(	O	O
tabulate	O	O
under	O	O

played	O	O
,	O	O
won	O	O
,	O	O
lost	O	O
,	O	O
points	O	O
)	O	O
:	O	O

group	O	O
a	O	O

cska	I-ORG	I-ORG
moscow	I-ORG	I-ORG
(	O	O
russia	I-LOC	I-LOC
9	O	O
6	O	O
3	O	O
15	O	O

stefanel	I-ORG	I-ORG
milan	I-ORG	I-ORG
(	O	O
italy	I-LOC	I-LOC
)	O	O
9	O	O
6	O	O
3	O	O
15	O	O

maccabi	I-ORG	I-ORG
tel	I-ORG	I-ORG
aviv	I-ORG	I-ORG
(	O	O
israel	I-LOC	I-LOC
)	O	O
9	O	O
5	O	O
4	O	O
14	O	O

ulker	I-ORG	I-ORG
spor	I-ORG	I-ORG
(	O	O
turkey	I-LOC	I-LOC
)	O	O
9	O	O
4	O	O
5	O	O
13	O	O

limoges	I-ORG	I-ORG
(	O	O
france	I-LOC	I-LOC
)	O	O
9	O	O
3	O	O
6	O	O
12	O	O

panionios	I-ORG	I-ORG
(	O	O
greece	I-LOC	I-LOC
)	O	O
9	O	O
3	O	O
6	O	O
12	O	O

group	O	O
b	O	O

teamsystem	I-ORG	I-ORG
bologna	I-ORG	I-ORG
(	O	O
italy	I-LOC	I-LOC
)	O	O
9	O	O
7	O	O
2	O	O
16	O	O

olympiakos	I-ORG	I-ORG
(	O	O
greece	I-LOC	I-LOC
)	O	O
9	O	O
5	O	O
4	O	O
14	O	O

cibona	I-ORG	I-ORG
zagreb	I-ORG	I-ORG
(	O	O
croatia	I-LOC	I-LOC
)	O	O
9	O	O
5	O	O
4	O	O
14	O	O

alba	I-ORG	I-ORG
berlin	I-ORG	I-ORG
(	O	O
germany	I-LOC	I-LOC
)	O	O
9	O	O
5	O	O
4	O	O
14	O	O

estudiantes	I-ORG	I-ORG
madrid	I-ORG	I-ORG
(	O	O
spain	I-LOC	I-LOC
)	O	O
9	O	O
5	O	O
4	O	O
14	O	O

charleroi	I-ORG	I-ORG
(	O	O
belgium	I-LOC	I-LOC
)	O	O
9	O	O
0	O	O
9	O	O
9	O	O

group	O	O
c	O	O

panathinaikos	I-ORG	I-ORG
(	O	O
greece	I-LOC	I-LOC
)	O	O
9	O	O
7	O	O
2	O	O
16	O	O

ljubljana	I-ORG	I-ORG
(	O	O
slovenia	I-LOC	I-LOC
)	O	O
9	O	O
6	O	O
3	O	O
15	O	O

villeurbanne	I-ORG	I-ORG
(	O	O
france	I-LOC	I-LOC
)	O	O
9	O	O
6	O	O
3	O	O
15	O	O

barcelona	I-ORG	I-ORG
(	O	O
spain	I-LOC	I-LOC
)	O	O
9	O	O
4	O	O
5	O	O
13	O	O

split	I-ORG	I-ORG
(	O	O
croatia	I-LOC	I-LOC
)	O	O
9	O	O
4	O	O
5	O	O
13	O	O

bayer	I-ORG	I-ORG
leverkusen	I-ORG	I-ORG
(	O	O
germany	I-LOC	I-LOC
)	O	O
9	O	O
0	O	O
9	O	O
9	O	O

group	O	O
d	O	O

efes	I-ORG	I-ORG
pilsen	I-ORG	I-ORG
(	O	O
turkey	I-LOC	I-LOC
)	O	O
9	O	O
7	O	O
2	O	O
16	O	O

$UNK$	I-ORG	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
9	O	O
5	O	O
4	O	O
14	O	O

partizan	I-ORG	I-ORG
belgrade	I-ORG	I-ORG
(	O	O
yugoslavia	I-LOC	I-LOC
)	O	O
9	O	O
5	O	O
4	O	O
14	O	O

kinder	I-ORG	I-ORG
bologna	I-ORG	I-ORG
(	O	O
italy	I-LOC	I-LOC
)	O	O
9	O	O
4	O	O
5	O	O
13	O	O

sevilla	I-ORG	I-ORG
(	O	O
spain	I-LOC	I-LOC
)	O	O
9	O	O
4	O	O
5	O	O
13	O	O

dynamo	I-ORG	I-ORG
moscow	I-ORG	I-ORG
(	O	O
russia	I-LOC	I-LOC
)	O	O
9	O	O
2	O	O
7	O	O
11	O	O

rugby	I-ORG	I-ORG
union	I-ORG	I-ORG
-	O	O
little	I-PER	O
to	O	O
miss	O	O
campese	I-PER	I-PER
farewell	O	I-PER
.	O	O

robert	I-PER	I-PER
kitson	I-PER	I-PER

london	I-LOC	I-LOC
$UNK$	O	O

centre	O	O
jason	I-PER	I-PER
little	I-PER	I-PER
will	O	O
miss	O	O
australia	I-LOC	I-LOC
's	O	O
$UNK$	O	O
fixture	O	O
against	O	O
the	O	O
barbarians	I-ORG	I-ORG
at	O	O
twickenham	I-LOC	I-LOC
on	O	O
saturday	O	O
.	O	O

little	I-PER	I-PER
has	O	O
opted	O	O
not	O	O
to	O	O
risk	O	O
aggravating	O	O
the	O	O
knee	O	O
injury	O	O
which	O	O
ruled	O	O
him	O	O
out	O	O
of	O	O
a	O	O
large	O	O
chunk	O	O
of	O	O
the	O	O
tour	O	O
and	O	O
is	O	O
replaced	O	O
by	O	O
fellow	O	O
queenslander	I-MISC	O
daniel	I-PER	I-PER
herbert	I-PER	I-PER
.	O	O

owen	I-PER	I-PER
finegan	I-PER	I-PER
has	O	O
recovered	O	O
from	O	O
the	O	O
knocks	O	O
he	O	O
took	O	O
in	O	O
last	O	O
weekend	O	O
's	O	O
test	O	O
against	O	O
wales	I-LOC	I-LOC
and	O	O
retains	O	O
his	O	O
place	O	O
in	O	O
the	O	O
back-row	O	O
ahead	O	O
of	O	O
daniel	I-PER	I-PER
manu	I-PER	I-PER
.	O	O

the	O	O
wallabies	I-ORG	I-ORG
have	O	O
their	O	O
sights	O	O
set	O	O
on	O	O
a	O	O
13th	O	O
successive	O	O
victory	O	O
to	O	O
end	O	O
their	O	O
european	I-MISC	I-MISC
tour	O	I-MISC
with	O	O
a	O	O
100	O	O
percent	O	O
record	O	O
but	O	O
also	O	O
want	O	O
to	O	O
turn	O	O
on	O	O
the	O	O
style	O	O
and	O	O
provide	O	O
david	I-PER	I-PER
campese	I-PER	I-PER
with	O	O
a	O	O
fitting	O	O
send-off	O	O
in	O	O
his	O	O
final	O	O
match	O	O
in	O	O
australian	I-MISC	I-MISC
colours	O	O
.	O	O

the	O	O
wallabies	I-ORG	I-ORG
currently	O	O
have	O	O
no	O	O
plans	O	O
to	O	O
make	O	O
any	O	O
special	O	O
presentation	O	O
to	O	O
the	O	O
34-year-old	O	O
winger	O	O
but	O	O
a	O	O
full	O	O
house	O	O
of	O	O
75,000	O	O
spectators	O	O
will	O	O
still	O	O
gather	O	O
in	O	O
the	O	O
hope	O	O
of	O	O
witnessing	O	O
one	O	O
last	O	O
moment	O	O
of	O	O
magic	O	O
.	O	O

campese	I-PER	I-PER
will	O	O
be	O	O
up	O	O
against	O	O
a	O	O
familiar	O	O
foe	O	O
in	O	O
the	O	O
shape	O	O
of	O	O
barbarians	I-ORG	I-MISC
captain	O	O
rob	I-PER	I-PER
andrew	I-PER	I-PER
,	O	O
the	O	O
man	O	O
who	O	O
kicked	O	O
australia	I-LOC	I-LOC
to	O	O
defeat	O	O
with	O	O
a	O	O
last-ditch	O	O
drop-goal	O	O
in	O	O
the	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
quarter-final	O	O
in	O	O
cape	I-LOC	I-LOC
town	I-LOC	I-LOC
.	O	O

"	O	O
campo	I-PER	I-PER
has	O	O
a	O	O
massive	O	O
following	O	O
in	O	O
this	O	O
country	O	O
and	O	O
has	O	O
had	O	O
the	O	O
public	O	O
with	O	O
him	O	O
ever	O	O
since	O	O
he	O	O
first	O	O
played	O	O
here	O	O
in	O	O
1984	O	O
,	O	O
"	O	O
said	O	O
andrew	I-PER	I-PER
,	O	O
also	O	O
likely	O	O
to	O	O
be	O	O
making	O	O
his	O	O
final	O	O
twickenham	I-LOC	I-ORG
appearance	O	O
.	O	O

on	O	O
tour	O	O
,	O	O
australia	I-LOC	I-LOC
have	O	O
won	O	O
all	O	O
four	O	O
tests	O	O
against	O	O
italy	I-LOC	I-LOC
,	O	O
scotland	I-LOC	I-LOC
,	O	O
ireland	I-LOC	I-LOC
and	O	O
wales	I-LOC	I-LOC
,	O	O
and	O	O
scored	O	O
414	O	O
points	O	O
at	O	O
an	O	O
average	O	O
of	O	O
almost	O	O
35	O	O
points	O	O
a	O	O
game	O	O
.	O	O

league	O	O
duties	O	O
restricted	O	O
the	O	O
barbarians	I-ORG	I-ORG
'	O	O
$UNK$	O	O
options	O	O
but	O	O
they	O	O
still	O	O
boast	O	O
13	O	O
internationals	O	O
including	O	O
england	I-LOC	I-LOC
full-back	O	O
tim	I-PER	I-PER
stimpson	I-PER	I-PER
and	O	O
recalled	O	O
wing	O	O
tony	I-PER	I-PER
underwood	I-PER	I-PER
,	O	O
plus	O	O
all	I-ORG	O
black	I-ORG	O
forwards	O	O
ian	I-PER	I-PER
jones	I-PER	I-PER
and	O	O
norm	I-PER	I-PER
hewitt	I-PER	I-PER
.	O	O

teams	O	O
:	O	O

barbarians	I-ORG	I-ORG
-	O	O
15	O	O
-	O	O
tim	I-PER	I-PER
stimpson	I-PER	I-PER
(	O	O
england	I-LOC	I-LOC
)	O	O
;	O	O
14	O	O
-	O	O
nigel	I-PER	I-PER
walker	I-PER	I-PER
(	O	O
wales	I-LOC	I-LOC
)	O	O
,	O	O
13	O	O
-	O	O
allan	I-PER	I-PER
bateman	I-PER	I-PER
(	O	O
wales	I-LOC	I-LOC
)	O	O
,	O	O
12	O	O
-	O	O
gregor	I-PER	I-PER
townsend	I-PER	I-PER
(	O	O
scotland	I-LOC	I-LOC
)	O	O
,	O	O
11	O	O
-	O	O
tony	I-PER	I-PER
underwood	I-PER	I-PER
(	O	O
england	I-LOC	I-LOC
)	O	O
;	O	O
10	O	O
-	O	O
rob	I-PER	I-PER
andrew	I-PER	I-PER
(	O	O
england	I-LOC	I-LOC
)	O	O
,	O	O
9	O	O
-	O	O
rob	I-PER	I-PER
howley	I-PER	I-PER
(	O	O
wales	I-LOC	I-LOC
)	O	O
;	O	O
8	O	O
-	O	O
scott	I-PER	I-PER
quinnell	I-PER	I-PER
(	O	O
wales	I-LOC	I-LOC
)	O	O
,	O	O
7	O	O
-	O	O
neil	I-PER	I-PER
back	I-PER	I-PER
(	O	O
england	I-LOC	I-LOC
)	O	O
,	O	O
6	O	O
-	O	O
dale	I-PER	I-PER
mcintosh	I-PER	I-PER
(	O	O
pontypridd	I-LOC	I-LOC
)	O	O
,	O	O
5	O	O
-	O	O
ian	I-PER	I-PER
jones	I-PER	I-PER
(	O	O
new	I-LOC	I-LOC
zealand	I-LOC	I-LOC
)	O	O
,	O	O
4	O	O
-	O	O
craig	I-PER	I-PER
quinnell	I-PER	I-PER
(	O	O
wales	I-LOC	I-LOC
)	O	O
,	O	O
3	O	O
-	O	O
darren	I-PER	I-PER
garforth	I-PER	I-PER
(	O	O
leicester	I-LOC	I-LOC
)	O	O
,	O	O
2	O	O
-	O	O
norm	I-PER	I-PER
hewitt	I-PER	I-PER
(	O	O
new	I-LOC	I-LOC
zealand	I-LOC	I-LOC
)	O	O
,	O	O
1	O	O
-	O	O
nick	I-PER	I-PER
popplewell	I-PER	I-PER
(	O	O
ireland	I-LOC	I-LOC
)	O	O
.	O	O

australia	I-LOC	I-LOC
-	O	O
15	O	O
-	O	O
matthew	I-PER	I-PER
burke	I-PER	I-PER
;	O	O
14	O	O
-	O	O
joe	I-PER	I-PER
roff	I-PER	I-PER
,	O	O
13	O	O
-	O	O
daniel	I-PER	I-PER
herbert	I-PER	I-PER
,	O	O
12	O	O
-	O	O
tim	I-PER	I-PER
horan	I-PER	I-PER
(	O	O
captain	O	O
)	O	O
,	O	O
11	O	O
-	O	O
david	I-PER	I-PER
campese	I-PER	I-PER
;	O	O
10	O	O
-	O	O
pat	I-PER	I-PER
howard	I-PER	I-PER
,	O	O
9	O	O
-	O	O
sam	I-PER	I-PER
payne	I-PER	I-PER
;	O	O
8	O	O
-	O	O
michael	I-PER	I-PER
brial	I-PER	I-PER
,	O	O
7	O	O
-	O	O
david	I-PER	I-PER
wilson	I-PER	I-PER
,	O	O
6	O	O
-	O	O
owen	I-PER	I-PER
finegan	I-PER	I-PER
,	O	O
5	O	O
-	O	O
david	I-PER	I-PER
giffin	I-PER	I-PER
,	O	O
4	O	O
-	O	O
tim	I-PER	I-PER
gavin	I-PER	I-PER
,	O	O
3	O	O
-	O	O
andrew	I-PER	I-PER
blades	I-PER	I-PER
,	O	O
2	O	O
-	O	O
marco	I-PER	I-PER
caputo	I-PER	I-PER
,	O	O
1	O	O
-	O	O
dan	I-PER	I-PER
crowley	I-PER	I-PER
.	O	O

golf	O	O
-	O	O
zimbabwe	I-MISC	I-LOC
open	I-MISC	I-MISC
second	O	O
round	O	O
scores	O	O
.	O	O

harare	I-LOC	I-LOC
$UNK$	O	O

leading	O	O
second	O	O
round	O	O
scores	O	O
in	O	O
the	O	O
zimbabwe	I-MISC	I-MISC
open	I-MISC	I-MISC
at	O	O
the	O	O
par-72	O	O
chapman	I-LOC	I-LOC
golf	I-LOC	O
club	I-LOC	O
on	O	O
friday	O	O
(	O	O
south	I-MISC	O
african	I-MISC	I-LOC
unless	O	O
stated	O	O
)	O	O
:	O	O
132	O	O
des	I-PER	O
terblanche	I-PER	O
65	O	O
67	O	O
133	O	O
mark	I-PER	I-PER
mcnulty	I-PER	I-PER
(	O	O
zimbabwe	I-LOC	I-LOC
)	O	O
72	O	O
61	O	O
134	O	O
steve	I-PER	I-PER
van	I-PER	I-PER
vuuren	I-PER	I-PER
65	O	O
69	O	O
136	O	O
nick	I-PER	I-PER
price	I-PER	I-PER
(	O	O
zimbabwe	I-LOC	I-LOC
)	O	O
68	O	O
68	O	O
,	O	O
justin	I-PER	I-PER
hobday	I-PER	I-PER
71	O	O
65	O	O
,	O	O

andrew	I-PER	I-PER
pitts	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
69	O	O
67	O	O
138	O	O
mark	I-PER	I-PER
cayeux	I-PER	I-PER
(	O	O
zimbabwe	I-LOC	I-LOC
)	O	O
69	O	O
69	O	O
,	O	O
mark	I-PER	I-PER
murless	I-PER	I-PER
71	O	O
67	O	O
139	O	O
hennie	I-PER	I-PER
swart	I-PER	I-PER
75	O	O
64	O	O
,	O	O
andrew	I-PER	I-PER
park	I-PER	I-PER
72	O	O
67	O	O
140	O	O
schalk	I-PER	I-PER
van	I-PER	I-PER
der	I-PER	I-PER
merwe	I-PER	I-PER
(	O	O
namibia	I-LOC	I-LOC
)	O	O
67	O	O
73	O	O
,	O	O
$UNK$	I-PER	I-PER

botes	I-PER	I-PER
72	O	O
68	O	O
,	O	O
greg	I-PER	I-PER
reid	I-PER	I-PER
72	O	O
68	O	O
,	O	O
clinton	I-PER	I-PER
whitelaw	I-PER	I-PER
70	O	O

70	O	O
,	O	O
brett	I-PER	I-PER
liddle	I-PER	I-PER
75	O	O
65	O	O
,	O	O
hugh	I-PER	I-PER
baiocchi	I-PER	I-PER
73	O	O
67	O	O
141	O	O
adilson	I-PER	I-PER
da	I-PER	I-PER
silva	I-PER	I-PER
(	O	O
brazil	I-LOC	I-LOC
)	O	O
72	O	O
69	O	O
,	O	O
sammy	I-PER	I-PER
daniels	I-PER	I-PER
73	O	O

68	O	O
,	O	O
trevor	I-PER	I-PER
dodds	I-PER	I-PER
(	O	O
namibia	I-LOC	I-LOC
)	O	O
72	O	O
69	O	O
142	O	O
don	I-PER	I-PER
robertson	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
73	O	O
69	O	O
,	O	O
dion	I-PER	I-PER
fourie	I-PER	I-PER
69	O	O
73	O	O
,	O	O

steve	I-PER	I-PER
waltman	I-PER	I-PER
72	O	O
70	O	O
,	O	O
ian	I-PER	I-PER
dougan	I-PER	I-PER
73	O	O
69	O	O

soccer	O	O
-	O	O
uncapped	O	O
players	O	O
called	O	O
to	O	O
face	O	O
macedonia	I-LOC	I-LOC
.	O	O

bucharest	I-LOC	I-LOC
$UNK$	O	O

romania	I-LOC	I-LOC
trainer	O	O
anghel	I-PER	I-PER
iordanescu	I-PER	I-PER
called	O	O
up	O	O
three	O	O
uncapped	O	O
players	O	O
on	O	O
friday	O	O
in	O	O
his	O	O
squad	O	O
to	O	O
face	O	O
macedonia	I-LOC	I-LOC
next	O	O
week	O	O
in	O	O
a	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
qualifier	O	O
.	O	O

midfielder	O	O
valentin	I-PER	I-PER
stefan	I-PER	I-PER
and	O	O
striker	O	O
viorel	I-PER	I-PER
ion	I-PER	O
of	O	O
otelul	I-ORG	I-PER
galati	I-ORG	I-PER
and	O	O
defender	O	O
liviu	I-PER	I-PER
ciobotariu	I-PER	I-PER
of	O	O
national	I-ORG	O
bucharest	I-ORG	I-ORG
are	O	O
the	O	O
newcomers	O	O
for	O	O
the	O	O
european	I-MISC	I-MISC
group	O	O
eight	O	O
clash	O	O
in	O	O
macedonia	I-LOC	I-LOC
on	O	O
december	O	O
14	O	O
.	O	O

iordanescu	I-PER	I-PER
said	O	O
he	O	O
had	O	O
picked	O	O
them	O	O
because	O	O
of	O	O
their	O	O
good	O	O
performances	O	O
in	O	O
the	O	O
domestic	O	O
championship	O	O
in	O	O
which	O	O
national	I-ORG	O
bucharest	I-ORG	I-ORG
are	O	O
top	O	O
and	O	O
otelul	I-ORG	O
galati	I-ORG	I-LOC
third	O	O
.	O	O
"	O	O

i	O	O
think	O	O
it	O	O
's	O	O
fair	O	O
to	O	O
give	O	O
them	O	O
a	O	O
chance	O	O
,	O	O
"	O	O
he	O	O
told	O	O
reporters	O	O
.	O	O

league	O	O
title-holders	O	O
steaua	I-ORG	I-ORG
bucharest	I-ORG	I-ORG
,	O	O
who	O	O
finished	O	O
bottom	O	O
of	O	O
their	O	O
champions	I-MISC	O
'	I-MISC	I-MISC
league	I-MISC	O
group	O	O
in	O	O
the	O	O
european	I-MISC	I-MISC
cup	I-MISC	I-MISC
,	O	O
have	O	O
only	O	O
two	O	O
players	O	O
in	O	O
the	O	O
squad	O	O
.	O	O

attacking	O	O
midfielder	O	O
adrian	I-PER	I-PER
ilie	I-PER	I-PER
,	O	O
who	O	O
recently	O	O
moved	O	O
from	O	O
steaua	I-ORG	I-ORG
to	O	O
turkish	I-MISC	I-MISC
club	O	O
galatasaray	I-ORG	I-ORG
,	O	O
is	O	O
ruled	O	O
out	O	O
after	O	O
two	O	O
$UNK$	O	O
offences	O	O
.	O	O

squad	O	O
:	O	O

goalkeepers	O	O
-	O	O
bogdan	I-PER	I-PER
stelea	I-PER	I-PER
,	O	O
florin	I-PER	I-PER
prunea	I-PER	I-PER
.	O	O

defenders	O	O
-	O	O
dan	I-PER	I-PER
petrescu	I-PER	I-PER
,	O	O
daniel	I-PER	I-PER
prodan	I-PER	I-PER
,	O	O
anton	I-PER	I-PER
dobos	I-PER	I-PER
,	O	O
cornel	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
liviu	I-PER	I-PER
ciobotariu	I-PER	I-PER
,	O	O
tibor	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
iulian	I-PER	I-PER
filipescu	I-PER	I-PER
.	O	O

midfielders	O	O
-	O	O
gheorghe	I-PER	I-PER
hagi	I-PER	I-PER
,	O	O
gheorghe	I-PER	I-PER
popescu	I-PER	I-PER
,	O	O
constantin	I-PER	I-PER
galca	I-PER	I-PER
,	O	O
valentin	I-PER	I-PER
stefan	I-PER	I-PER
,	O	O
basarab	I-PER	I-PER
panduru	I-PER	I-PER
,	O	O
dorinel	I-PER	I-PER
munteanu	I-PER	I-PER
,	O	O
ovidiu	I-PER	I-PER
stinga	I-PER	I-PER
.	O	O

forwards	O	O
-	O	O
ioan	I-PER	I-PER
vladoiu	I-PER	I-PER
,	O	O
gheorghe	I-PER	I-PER
craioveanu	I-PER	I-PER
,	O	O
ionel	I-PER	I-PER
danciulescu	I-PER	I-PER
,	O	O
viorel	I-PER	I-PER
ion	I-PER	I-PER
.	O	O

reuter	I-ORG	I-PER

soccer	O	O
-	O	O
brazilian	I-MISC	I-MISC
championship	O	O
results	O	O
.	O	O

rio	I-LOC	I-LOC
de	I-LOC	I-LOC
janeiro	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
brazilian	I-MISC	I-MISC

soccer	O	O
championship	O	O
semifinal	O	O
,	O	O
first	O	O
leg	O	O
