token	true	prediction
"	O	O
panamanian	I-MISC	I-ORG
boxing	I-ORG	I-ORG
association	I-ORG	I-ORG
president	O	O
ramon	I-PER	I-PER
manzanares	I-PER	I-PER
said	O	O
.	O	O

duran	I-PER	I-PER
,	O	O
whose	O	O
$UNK$	O	O
record	O	O
spans	O	O
three	O	O
decades	O	O
,	O	O
hopes	O	O
a	O	O
win	O	O
in	O	O
the	O	O
10-round	O	O
bout	O	O
will	O	O
earn	O	O
him	O	O
a	O	O
rematch	O	O
against	O	O
puerto	I-LOC	I-LOC
rico	I-LOC	I-LOC
's	O	O
hector	I-PER	I-PER
"	I-PER	O
macho	I-PER	O
"	I-PER	O
camacho	I-PER	I-PER
.	O	O

camacho	I-PER	I-PER
took	O	O
a	O	O
controversial	O	O
points	O	O
decision	O	O
against	O	O
the	O	O
panamanian	I-MISC	I-MISC
in	O	O
atlantic	I-LOC	I-LOC
city	I-LOC	I-LOC
in	O	O
june	O	O
in	O	O
a	O	O
title	O	O
fight	O	O
.	O	O

squash	O	O
-	O	O
hong	I-MISC	I-MISC
kong	I-MISC	I-MISC
open	I-MISC	I-MISC
quarter-final	O	O
results	O	O
.	O	O

hong	I-LOC	I-LOC
kong	I-LOC	I-LOC
$UNK$	O	O

quarter-final	O	O
results	O	O
in	O	O
the	O	O
hong	I-MISC	I-MISC
kong	I-MISC	I-MISC
open	I-MISC	I-MISC
on	O	O
friday	O	O
(	O	O
prefix	O	O
number	O	O
denotes	O	O
seeding	O	O
)	O	O
:	O	O
1	O	O
-	O	O
jansher	I-PER	I-PER
khan	I-PER	I-PER
(	O	O
pakistan	I-LOC	I-LOC
)	O	O
beat	O	O
mark	I-PER	I-PER
cairns	I-PER	I-PER
(	O	O
england	I-LOC	I-LOC
)	O	O
15-10	O	O
15-6	O	O
15-7	O	O

anthony	I-PER	I-PER
hill	I-PER	I-PER
(	O	O
australia	I-LOC	I-LOC
)	O	O
beat	O	O
dan	I-PER	I-PER
jenson	I-PER	I-PER
(	O	O
australia	I-LOC	I-LOC
)	O	O
15-9	O	O
15-8	O	O
15-17	O	O
17-15	O	O

4	O	O
-	O	O
peter	I-PER	I-PER
nicol	I-PER	I-PER
(	O	O
scotland	I-LOC	I-LOC
)	O	O
beat	O	O
7	O	O
-	O	O
chris	I-PER	I-PER
walker	I-PER	I-PER
(	O	O
england	I-LOC	I-LOC
)	O	O
15-8	O	O
15-13	O	O
13-15	O	O
15-9	O	O

2	O	O
-	O	O
rodney	I-PER	I-PER
eyles	I-PER	I-PER
(	O	O
australia	I-LOC	I-LOC
)	O	O
beat	O	O
derek	I-PER	I-PER
ryan	I-PER	I-PER
(	O	O
ireland	I-LOC	I-LOC
)	O	O
15-6	O	O
15-9	O	O
11-15	O	O
15-10	O	O
.	O	O

soccer	O	O
-	O	O
results	O	O
of	O	O
south	I-MISC	I-MISC
korean	I-MISC	I-MISC
$UNK$	O	O
games	O	O
.	O	O

seoul	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
south	I-MISC	I-MISC
korean	I-MISC	I-MISC
$UNK$	O	O

games	O	O
played	O	O
on	O	O
thursday	O	O
.	O	O

pohang	I-ORG	I-ORG
3	O	O
ulsan	I-ORG	I-ORG
2	O	O
(	O	O
halftime	O	O
1-0	O	O
)	O	O

puchon	I-ORG	I-ORG
2	O	O
chonbuk	I-ORG	I-ORG
1	O	O
(	O	O
halftime	O	O
1-1	O	O
)	O	O

standings	O	O
after	O	O
games	O	O
played	O	O
on	O	O
thursday	O	O
(	O	O
tabulate	O	O
under	O	O
-	O	O

won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O
goals	O	O
for	O	O
,	O	O
goals	O	O
against	O	O
,	O	O
points	O	O
)	O	O
:	O	O

w	O	O
d	O	O
l	O	O
g	O	O
/	O	O
f	O	O
g	O	O
/	O	O
a	O	O
p	O	O

puchon	I-ORG	I-ORG
3	O	O
1	O	O
0	O	O
6	O	O
1	O	O
10	O	O

chonan	I-ORG	I-ORG
3	O	O
0	O	O
1	O	O
13	O	O
10	O	O
9	O	O

pohang	I-ORG	I-ORG
2	O	O
1	O	O
1	O	O
11	O	O
10	O	O
7	O	O

suwan	I-ORG	I-ORG
1	O	O
3	O	O
0	O	O
7	O	O
3	O	O
6	O	O

ulsan	I-ORG	I-ORG
1	O	O
0	O	O
2	O	O
8	O	O
9	O	O
3	O	O

anyang	I-ORG	I-ORG
0	O	O
3	O	O
1	O	O
6	O	O
9	O	O
3	O	O

chonnam	I-ORG	I-ORG
0	O	O
2	O	O
1	O	O
4	O	O
5	O	O
2	O	O

pusan	I-ORG	I-ORG
0	O	O
2	O	O
1	O	O
3	O	O
7	O	O
2	O	O

chonbuk	I-ORG	I-ORG
0	O	O
0	O	O
3	O	O
3	O	O
7	O	O
0	O	O

baseball	O	O
-	O	O
results	O	O
of	O	O
s.	I-MISC	I-MISC
korean	I-MISC	I-MISC
professional	O	O
games	O	O
.	O	O

seoul	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
south	I-MISC	I-MISC
korean	I-MISC	I-MISC

professional	O	O
baseball	O	O
games	O	O
played	O	O
on	O	O
thursday	O	O
.	O	O

lg	I-ORG	I-ORG
2	O	O
ob	I-ORG	I-ORG
0	O	O

lotte	I-ORG	I-ORG
6	O	O
hyundai	I-ORG	I-ORG
2	O	O

hyundai	I-ORG	I-ORG
6	O	O
lotte	I-ORG	I-ORG
5	O	O

haitai	I-ORG	I-ORG
2	O	O
samsung	I-ORG	I-ORG
0	O	O

samsung	I-ORG	I-ORG
10	O	O
haitai	I-ORG	I-ORG
3	O	O

hanwha	I-ORG	I-ORG
6	O	O
$UNK$	I-ORG	I-ORG
5	O	O

note	O	O
-	O	O
lotte	I-ORG	I-ORG
and	O	O
hyundai	I-ORG	I-ORG
,	O	O
haitai	I-ORG	I-ORG
and	O	O
samsung	I-ORG	I-ORG
played	O	O
two	O	O
games	O	O
.	O	O

standings	O	O
after	O	O
games	O	O
played	O	O
on	O	O
thursday	O	O
(	O	O
tabulate	O	O
under	O	O

won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O
winning	O	O
percentage	O	O
,	O	O
games	O	O
behind	O	O
first	O	O
place	O	O
)	O	O

w	O	O
d	O	O
l	O	O
pct	O	O
gb	O	O

haitai	I-ORG	I-ORG
64	O	O
2	O	O
43	O	O
.596	O	O
-	O	O

$UNK$	I-ORG	I-ORG
59	O	O
2	O	O
49	O	O
.545	O	O
5	O	O
1/2	O	O

hanwha	I-ORG	I-ORG
58	O	O
1	O	O
49	O	O
.542	O	O
6	O	O

hyundai	I-ORG	I-ORG
57	O	O
5	O	O
49	O	O
.536	O	O
6	O	O
1/2	O	O

samsung	I-ORG	I-ORG
49	O	O
5	O	O
56	O	O
.468	O	O
14	O	O

lotte	I-ORG	I-ORG
46	O	O
6	O	O
54	O	O
.462	O	O
14	O	O
1/2	O	O

lg	I-ORG	I-ORG
46	O	O
5	O	O
59	O	O
.441	O	O
17	O	O

ob	I-ORG	I-ORG
42	O	O
6	O	O
62	O	O
.409	O	O
20	O	O
1/2	O	O

tennis	O	O
-	O	O
friday	O	O
's	O	O
results	O	O
from	O	O
the	O	O
u.s.	I-MISC	I-MISC
open	I-MISC	I-MISC
.	O	O

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

results	O	O
from	O	O
the	O	O
u.s.	I-MISC	I-MISC
open	I-MISC	I-MISC
tennis	I-MISC	I-MISC
championships	I-MISC	I-MISC
at	O	O
the	O	O
national	I-LOC	I-LOC
tennis	I-LOC	I-LOC
centre	I-LOC	I-LOC
on	O	O
friday	O	O
(	O	O
prefix	O	O
number	O	O
denotes	O	O
seeding	O	O
)	O	O
:	O	O

women	O	O
's	O	O
singles	O	O
,	O	O
third	O	O
round	O	O

sandrine	I-PER	I-PER
testud	I-PER	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
beat	O	O
ines	I-PER	I-PER
gorrochategui	I-PER	I-PER
(	O	O
argentina	I-LOC	I-LOC
)	O	O
4-6	O	O
6-2	O	O
6-1	O	O

men	O	O
's	O	O
singles	O	O
,	O	O
second	O	O
round	O	O

4	O	O
-	O	O
goran	I-PER	I-PER
ivanisevic	I-PER	I-PER
(	O	O
croatia	I-LOC	I-LOC
)	O	O
beat	O	O
scott	I-PER	I-PER
draper	I-PER	I-PER
(	O	O
australia	I-LOC	I-LOC
)	O	O
6-7	O	O
(	O	O
1-7	O	O
)	O	O
6-3	O	O
6-4	O	O
6-4	O	O

tim	I-PER	I-PER
henman	I-PER	I-PER
(	O	O
britain	I-LOC	I-LOC
)	O	O
beat	O	O
doug	I-PER	I-PER
flach	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
6-3	O	O
6-4	O	O
6-2	O	O

mark	I-PER	I-PER
philippoussis	I-PER	I-PER
(	O	O
australia	I-LOC	I-LOC
)	O	O
beat	O	O
andrei	I-PER	I-PER
olhovskiy	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
6	O	O
-	O	O
3	O	O
6-4	O	O
6-2	O	O

sjeng	I-PER	I-PER
schalken	I-PER	I-PER
(	O	O
netherlands	I-LOC	I-LOC
)	O	O
beat	O	O
david	I-PER	I-PER
rikl	I-PER	I-PER
(	O	O
czech	I-LOC	I-LOC
republic	I-LOC	I-LOC
)	O	O
6	O	O
-	O	O
2	O	O
6-4	O	O
6-4	O	O

guy	I-PER	I-PER
forget	I-PER	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
beat	O	O
17	O	O
-	O	O
felix	I-PER	I-PER
mantilla	I-PER	I-PER
(	O	O
spain	I-LOC	I-LOC
)	O	O
6-4	O	O
7-5	O	O
6-3	O	O

men	O	O
's	O	O
singles	O	O
,	O	O
second	O	O
round	O	O

alexander	I-PER	I-PER
volkov	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
beat	O	O
mikael	I-PER	I-PER
tillstrom	I-PER	I-PER
(	O	O
sweden	I-LOC	I-LOC
)	O	O
1-6	O	O
$UNK$	O	O
4	O	O
6-1	O	O
4-6	O	O
7-6	O	O
(	O	O
10-8	O	O
)	O	O

jonas	I-PER	I-PER
bjorkman	I-PER	I-PER
(	O	O
sweden	I-LOC	I-LOC
)	O	O
beat	O	O
david	I-PER	I-PER
nainkin	I-PER	I-PER
(	O	O
south	I-LOC	I-LOC
africa	I-LOC	I-LOC
)	O	O
)	O	O
6-4	O	O
6-1	O	O
6-1	O	O

women	O	O
's	O	O
singles	O	O
,	O	O
third	O	O
round	O	O

8	O	O
-	O	O
lindsay	I-PER	I-PER
davenport	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
beat	O	O
$UNK$	I-PER	I-PER
sidot	I-PER	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
6-0	O	O
6-3	O	O

4	O	O
-	O	O
conchita	I-PER	I-PER
martinez	I-PER	I-PER
(	O	O
spain	I-LOC	I-LOC
)	O	O
beat	O	O
helena	I-PER	I-PER
sukova	I-PER	I-PER
(	O	O
czech	I-LOC	I-LOC
republic	I-LOC	I-LOC
)	O	O
6-4	O	O
6-3	O	O

amanda	I-PER	I-PER
coetzer	I-PER	I-PER
(	O	O
south	I-LOC	I-LOC
africa	I-LOC	I-LOC
)	O	O
beat	O	O
irina	I-PER	I-PER
spirlea	I-PER	I-PER
(	O	O
romania	I-LOC	I-LOC
)	O	O
7-6	O	O
(	O	O
7-5	O	O
)	O	O
7-5	O	O

add	O	O
men	O	O
's	O	O
singles	O	O
,	O	O
second	O	O
round	O	O
16	O	O
-	O	O
cedric	I-PER	I-PER
pioline	I-PER	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
beat	O	O
roberto	I-PER	I-PER
carretero	I-PER	I-PER
(	O	O
spain	I-LOC	I-LOC
)	O	O
4-6	O	O
6	O	O
-	O	O
2	O	O
6-2	O	O
6-1	O	O
alex	I-PER	I-PER
corretja	I-PER	I-PER
(	O	O
spain	I-LOC	I-LOC
)	O	O
beat	O	O
filippo	I-PER	I-PER
veglio	I-PER	I-PER
(	O	O
switzerland	I-LOC	I-LOC
)	O	O
6-7	O	O
(	O	O
$UNK$	O	O
7	O	O
)	O	O
6-4	O	O
6-4	O	O
6-0	O	O

add	O	O
women	O	O
's	O	O
singles	O	O
,	O	O
third	O	O
round	O	O
linda	I-PER	I-PER
wild	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
beat	O	O
barbara	I-PER	I-PER
rittner	I-PER	I-PER
(	O	O
germany	I-LOC	I-LOC
)	O	O
6-4	O	O
4-6	O	O
7-5	O	O
asa	I-PER	I-PER
carlsson	I-PER	I-PER
(	O	O
sweden	I-LOC	I-LOC
)	O	O
beat	O	O
15	O	O
-	O	O
gabriela	I-PER	I-PER
sabatini	I-PER	I-PER
(	O	O
argentina	I-LOC	I-LOC
)	O	O
7-5	O	O
3-6	O	O
6-2	O	O

add	O	O
men	O	O
's	O	O
singles	O	O
,	O	O
second	O	O
round	O	O
1	O	O
-	O	O
pete	I-PER	I-PER
sampras	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
beat	O	O
jiri	I-PER	I-PER
novak	I-PER	I-PER
(	O	O
czech	I-LOC	I-LOC
republic	I-LOC	I-LOC
)	O	O
6-3	O	O
1-6	O	O
6-3	O	O
4-6	O	O
6-4	O	O
paul	I-PER	I-PER
haarhuis	I-PER	I-PER
(	O	O
netherlands	I-LOC	I-LOC
)	O	O
beat	O	O
michael	I-PER	I-PER
tebbutt	I-PER	I-PER
(	O	O
australia	I-LOC	I-LOC
)	O	O
$UNK$	O	O
6	O	O
6-2	O	O
6-2	O	O
6-3	O	O

add	O	O
women	O	O
's	O	O
singles	O	O
,	O	O
third	O	O
round	O	O
lisa	I-PER	I-PER
raymond	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
beat	O	O
kimberly	I-PER	I-PER
po	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
6-3	O	O
6-2	O	O

:	O	O

add	O	O
men	O	O
's	O	O
singles	O	O
,	O	O
second	O	O
round	O	O

hendrik	I-PER	I-PER
dreekmann	I-PER	I-PER
(	O	O
germany	I-LOC	I-LOC
)	O	O
beat	O	O
thomas	I-PER	I-PER
johansson	I-PER	I-PER
(	O	O
sweden	I-LOC	I-LOC
)	O	O

7-6	O	O
(	O	O
7-1	O	O
)	O	O
6-2	O	O
4-6	O	O
6-1	O	O

andrei	I-PER	I-PER
medvedev	I-PER	I-PER
(	O	O
ukraine	I-LOC	I-LOC
)	O	O
beat	O	O
jan	I-PER	I-PER
kroslak	I-PER	I-PER
(	O	O
slovakia	I-LOC	I-LOC
)	O	O
6-4	O	O
6-3	O	O

6-2	O	O

petr	I-PER	I-PER
korda	I-PER	I-PER
(	O	O
czech	I-LOC	I-LOC
republic	I-LOC	I-LOC
)	O	O
bat	O	O
bohdan	I-PER	I-PER
ulihrach	I-PER	I-PER
(	O	O
czech	I-LOC	I-LOC

republic	I-LOC	I-LOC
)	O	O
6-0	O	O
7-6	O	O
(	O	O
7-5	O	O
)	O	O
6-2	O	O

add	O	O
women	O	O
's	O	O
singles	O	O
,	O	O
third	O	O
round	O	O

2	O	O
-	O	O
monica	I-PER	I-PER
seles	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
beat	O	O
dally	I-PER	I-PER
randriantefy	I-PER	I-PER
(	O	O
madagascar	I-LOC	I-LOC
)	O	O

6-0	O	O
6-2	O	O

:	O	O

add	O	O
men	O	O
's	O	O
singles	O	O
,	O	O
second	O	O
round	O	O
12	O	O
-	O	O
todd	I-PER	I-PER
martin	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
beat	O	O
andrea	I-PER	I-PER
gaudenzi	I-PER	I-PER
(	O	O
italy	I-LOC	I-LOC
)	O	O
6-3	O	O
6-2	O	O
6-2	O	O
stefan	I-PER	I-PER
edberg	I-PER	I-PER
(	O	O
sweden	I-LOC	I-LOC
)	O	O
beat	O	O
bernd	I-PER	I-PER
karbacher	I-PER	I-PER
(	O	O
germany	I-LOC	I-LOC
)	O	O
3-6	O	O
6-3	O	O
6-3	O	O
1-0	O	O
retired	O	O
(	O	O
leg	O	O
injury	O	O
)	O	O

baseball	O	O
-	O	O
major	I-MISC	I-MISC
league	I-MISC	I-MISC
standings	O	O
after	O	O
thursday	O	O
's	O	O
games	O	O
.	O	O

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

major	I-MISC	I-MISC
league	I-MISC	I-MISC
baseball	I-MISC	I-MISC

standings	O	O
after	O	O
games	O	O
played	O	O
on	O	O
thursday	O	O
(	O	O
tabulate	O	O
under	O	O
won	O	O
,	O	O

lost	O	O
,	O	O
winning	O	O
percentage	O	O
and	O	O
games	O	O
behind	O	O
)	O	O
:	O	O

american	I-MISC	I-MISC
league	I-MISC	I-MISC

eastern	I-MISC	I-MISC
division	I-MISC	I-MISC

w	O	O
l	O	O
pct	O	O
gb	O	O

new	I-ORG	I-ORG
york	I-ORG	I-ORG
74	O	O
59	O	O
.556	O	O
-	O	O

baltimore	I-ORG	I-ORG
70	O	O
63	O	O
.526	O	O
4	O	O

boston	I-ORG	I-ORG
69	O	O
65	O	O
.515	O	O
5	O	O
1/2	O	O

toronto	I-ORG	I-ORG
63	O	O
71	O	O
.470	O	O
11	O	O
1/2	O	O

detroit	I-ORG	I-ORG
48	O	O
86	O	O
.358	O	O
26	O	O
1/2	O	O

central	I-MISC	I-MISC
division	I-MISC	I-MISC

cleveland	I-ORG	I-ORG
80	O	O
53	O	O
$UNK$	O	O
-	O	O

chicago	I-ORG	I-ORG
71	O	O
64	O	O
.526	O	O
10	O	O

minnesota	I-ORG	I-ORG
67	O	O
67	O	O
.500	O	O
13	O	O
1/2	O	O

milwaukee	I-ORG	I-ORG
64	O	O
71	O	O
.474	O	O
17	O	O

kansas	I-ORG	I-ORG
city	I-ORG	I-ORG
61	O	O
74	O	O
.452	O	O
20	O	O

western	I-MISC	I-MISC
division	I-MISC	I-MISC

texas	I-ORG	I-ORG
75	O	O
58	O	O
.564	O	O
-	O	O

seattle	I-ORG	I-ORG
70	O	O
63	O	O
.526	O	O
5	O	O

oakland	I-ORG	I-ORG
64	O	O
72	O	O
.471	O	O
12	O	O
1/2	O	O

california	I-ORG	I-ORG
62	O	O
72	O	O
.463	O	O
13	O	O
1/2	O	O

friday	O	O
,	O	O
august	O	O
30	O	O
schedule	O	O

kansas	I-ORG	I-ORG
city	I-ORG	I-ORG
at	O	O
detroit	I-LOC	I-LOC

chicago	I-ORG	I-ORG
at	O	O
toronto	I-LOC	I-LOC

minnesota	I-ORG	I-ORG
at	O	O
milwaukee	I-LOC	I-LOC

cleveland	I-ORG	I-ORG
at	O	O
texas	I-LOC	I-LOC

new	I-ORG	I-ORG
york	I-ORG	I-ORG
at	O	O
california	I-LOC	I-LOC

boston	I-ORG	I-ORG
at	O	O
oakland	I-LOC	I-LOC

baltimore	I-ORG	I-ORG
at	O	O
seattle	I-LOC	I-LOC

national	I-MISC	I-MISC
league	I-MISC	I-MISC

eastern	I-MISC	I-MISC
division	I-MISC	I-MISC

w	O	O
l	O	O
pct	O	O
gb	O	O

atlanta	I-ORG	I-ORG
83	O	O
49	O	O
.629	O	O
-	O	O

montreal	I-ORG	I-ORG
71	O	O
61	O	O
.538	O	O
12	O	O

florida	I-ORG	I-ORG
64	O	O
70	O	O
.478	O	O
20	O	O

new	I-ORG	I-ORG
york	I-ORG	I-ORG
59	O	O
75	O	O
.440	O	O
25	O	O

philadelphia	I-ORG	I-ORG
54	O	O
80	O	O
.403	O	O
30	O	O

central	I-MISC	I-MISC
division	I-MISC	I-MISC

houston	I-ORG	I-ORG
72	O	O
63	O	O
.533	O	O
-	O	O

st	I-ORG	I-ORG
louis	I-ORG	I-ORG
69	O	O
65	O	O
.515	O	O
2	O	O
1/2	O	O

cincinnati	I-ORG	I-ORG
66	O	O
67	O	O
$UNK$	O	O
5	O	O

chicago	I-ORG	I-ORG
65	O	O
66	O	O
$UNK$	O	O
5	O	O

pittsburgh	I-ORG	I-ORG
56	O	O
77	O	O
.421	O	O
15	O	O

western	I-MISC	I-MISC
division	I-MISC	I-MISC

san	I-ORG	I-ORG
diego	I-ORG	I-ORG
75	O	O
60	O	O
.556	O	O
-	O	O

los	I-ORG	I-ORG
angeles	I-ORG	I-ORG
72	O	O
61	O	O
.541	O	O
2	O	O

colorado	I-ORG	I-ORG
70	O	O
65	O	O
.519	O	O
5	O	O

san	I-ORG	I-ORG
francisco	I-ORG	I-ORG
57	O	O
74	O	O
.435	O	O
16	O	O

friday	O	O
,	O	O
august	O	O
30	O	O
schedule	O	O

atlanta	I-ORG	I-ORG
at	O	O
chicago	I-LOC	I-LOC

florida	I-ORG	I-ORG
at	O	O
cincinnati	I-LOC	I-LOC

san	I-ORG	I-ORG
diego	I-ORG	I-ORG
at	O	O
montreal	I-LOC	I-LOC

los	I-ORG	I-ORG
angeles	I-ORG	I-ORG
at	O	O
philadelphia	I-LOC	I-LOC

houston	I-ORG	I-ORG
at	O	O
pittsburgh	I-LOC	I-LOC

san	I-ORG	I-ORG
francisco	I-ORG	I-ORG
at	O	O
new	I-LOC	I-LOC
york	I-LOC	I-LOC

colorado	I-ORG	I-ORG
at	O	O
st	I-LOC	I-LOC
louis	I-LOC	I-LOC

baseball	O	O
-	O	O
major	I-MISC	I-MISC
league	I-MISC	I-MISC
results	O	O
thursday	O	O
.	O	O

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
major	I-MISC	I-MISC
league	I-MISC	I-MISC

baseball	O	O
games	O	O
played	O	O
on	O	O
thursday	O	O
(	O	O
home	O	O
team	O	O
in	O	O
caps	O	O
)	O	O
:	O	O

american	I-MISC	I-MISC
league	I-MISC	I-MISC

detroit	I-ORG	I-ORG
4	O	O
kansas	I-ORG	I-ORG
city	I-ORG	I-ORG
1	O	O

minnesota	I-ORG	I-ORG
6	O	O
milwaukee	I-ORG	I-ORG
1	O	O

california	I-ORG	I-ORG
14	O	O
new	I-ORG	I-ORG
york	I-ORG	I-ORG
3	O	O

seattle	I-ORG	I-ORG
9	O	O
baltimore	I-ORG	I-ORG
6	O	O

national	I-MISC	I-MISC
league	I-MISC	I-MISC

san	I-ORG	I-ORG
diego	I-ORG	I-ORG
3	O	O
new	I-ORG	I-ORG
york	I-ORG	I-ORG
2	O	O

chicago	I-ORG	I-ORG
4	O	O
houston	I-ORG	I-ORG
3	O	O

cincinnati	I-ORG	I-ORG
18	O	O
colorado	I-ORG	I-ORG
7	O	O

atlanta	I-ORG	I-ORG
5	O	O
pittsburgh	I-ORG	I-ORG
1	O	O

los	I-ORG	I-ORG
angeles	I-ORG	I-ORG
2	O	O
montreal	I-ORG	I-ORG
1	O	O

florida	I-ORG	I-ORG
10	O	O
st	I-ORG	I-ORG
louis	I-ORG	I-ORG
9	O	O

tennis	O	O
-	O	O
tarango	I-PER	I-PER
,	O	O
o'brien	I-PER	I-PER
spring	O	I-PER
twin	O	O
upsets	O	O
under	O	O
the	O	O
lights	O	O
.	O	O

larry	I-PER	I-PER
fine	I-PER	I-PER

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

andre	I-PER	I-PER
agassi	I-PER	I-PER
escaped	O	O
disaster	O	O
on	O	O
thursday	O	O
but	O	O
wimbledon	I-MISC	I-MISC
finalist	O	O
malivai	I-PER	I-PER
washington	I-PER	I-PER
and	O	O
marcelo	I-PER	I-PER
rios	I-PER	I-PER
were	O	O
not	O	O
so	O	O
fortunate	O	O
on	O	O
a	O	O
night	O	O
of	O	O
upsets	O	O
at	O	O
the	O	O
u.s.	I-MISC	I-MISC
open	I-MISC	I-MISC
.	O	O

the	O	O
$UNK$	O	O
washington	I-PER	I-LOC
fell	O	O
short	O	O
of	O	O
reprising	O	O
his	O	O
wimbledon	I-MISC	I-MISC
miracle	O	O
comeback	O	O
as	O	O
he	O	O
lost	O	O
to	O	O
red-hot	O	O
wildcard	O	O
alex	I-PER	I-PER
o'brien	I-PER	I-PER
6-3	O	O
6-4	O	O
5-7	O	O
3-6	O	O
6-3	O	O
in	O	O
a	O	O
two	O	O
hour	O	O
51	O	O
minute	O	O
struggle	O	O
on	O	O
the	O	O
stadium	O	O
court	O	O
.	O	O

next	O	O
door	O	O
on	O	O
the	O	O
grandstand	O	I-MISC
,	O	O
10th	O	O
seed	O	O
rios	I-PER	I-PER
lost	O	O
to	O	O
another	O	O
player	O	O
with	O	O
a	O	O
wimbledon	I-MISC	I-MISC
connection	O	O
--	O	O
bad	O	O
boy	O	O
jeff	I-PER	I-PER
tarango	I-PER	I-PER
.	O	O

the	O	O
temperamental	O	O
left-hander	O	O
defeated	O	O
the	O	O
chilean	I-MISC	I-MISC
6-4	O	O
4-6	O	O
7-6	O	O
6-2	O	O
.	O	O

the	O	O
day	O	O
programme	O	O
went	O	O
smoothly	O	O
although	O	O
sixth-seeded	O	O
former	O	O
champion	O	O
agassi	I-PER	I-PER
had	O	O
to	O	O
wriggle	O	O
out	O	O
of	O	O
a	O	O
dangerous	O	O
3-6	O	O
0-4	O	O
hole	O	O
,	O	O
winning	O	O
18	O	O
of	O	O
the	O	O
last	O	O
19	O	O
games	O	O
against	O	O
india	I-LOC	I-LOC
's	O	O
leander	I-PER	I-PER
paes	I-PER	I-PER
.	O	O

but	O	O
the	O	O
night	O	O
belonged	O	O
to	O	O
the	O	O
upstarts	O	O
.	O	O

washington	I-PER	I-LOC
,	O	O
who	O	O
climbed	O	O
back	O	O
from	O	O
a	O	O
1-5	O	O
deficit	O	O
,	O	O
two	O	O
sets	O	O
down	O	O
in	O	O
the	O	O
third	O	O
set	O	O
against	O	O
todd	I-PER	I-PER
martin	I-PER	I-PER
in	O	O
the	O	O
wimbledon	I-MISC	I-MISC
semifinals	O	O
,	O	O
looked	O	O
poised	O	O
for	O	O
another	O	O
sensational	O	O
comeback	O	O
.	O	O

o'brien	I-PER	I-PER
,	O	O
a	O	O
winner	O	O
two	O	O
weeks	O	O
ago	O	O
in	O	O
new	I-LOC	I-LOC
haven	I-LOC	O
for	O	O
his	O	O
first	O	O
pro	O	O
title	O	O
,	O	O
served	O	O
for	O	O
the	O	O
match	O	O
at	O	O
5-4	O	O
in	O	O
the	O	O
third	O	O
set	O	O
before	O	O
washington	I-PER	I-LOC
came	O	O
charging	O	O
back	O	O
.	O	O

"	O	O
i	O	O
just	O	O
kept	O	O
saying	O	O
to	O	O
myself	O	O
,	O	O
'	O	O
keep	O	O
giving	O	O
yourself	O	O
the	O	O
best	O	O
chance	O	O
to	O	O
win	O	O
,	O	O
keep	O	O
battling	O	O
,	O	O
maybe	O	O
something	O	O
will	O	O
happen	O	O
,	O	O
'	O	O
"	O	O
said	O	O
the	O	O
26-year-old	O	O
o'brien	I-PER	I-PER
,	O	O
ranked	O	O
65th	O	O
.	O	O

"	O	O
i	O	O
kept	O	O
my	O	O
composure	O	O
and	O	O
i	O	O
was	O	O
proud	O	O
of	O	O
myself	O	O
for	O	O
that	O	O
--	O	O
usually	O	O
i	O	O
would	O	O
have	O	O
folded	O	O
up	O	O
the	O	O
tent	O	O
and	O	O
gone	O	O
home	O	O
.	O	O
