token	true	prediction
Germon	I-PER	I-PER
b	O	O
Astle	I-PER	I-PER
2	O	O

Wasim	I-PER	I-PER
Akram	I-PER	I-PER
b	O	O
Harris	I-PER	I-PER
4	O	O

Shahid	I-PER	I-PER
Afridi	I-PER	I-PER
b	O	O
Harris	I-PER	I-PER
2	O	O

Moin	I-PER	I-PER
Khan	I-PER	I-PER
c	O	O
Astle	I-PER	I-PER
b	O	O
Harris	I-PER	I-PER
1	O	O

Waqar	I-PER	I-PER
Younis	I-PER	I-PER
st	O	O
Germon	I-PER	I-PER
b	O	O
Harris	I-PER	I-PER
0	O	O

Saqlain	I-PER	I-PER
Mushtaq	I-PER	I-PER
b	O	O
Harris	I-PER	I-PER
2	O	O

Mushtaq	I-PER	I-PER
Ahmad	I-PER	I-PER
not	O	O
out	O	O
5	O	O

Salim	I-PER	I-PER
Malik	I-PER	I-PER
not	O	O
out	O	O
1	O	O

Extras	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Total	O	O
$UNK$	O	O
for	O	O
9	O	O
wickets	O	O
in	O	O
$UNK$	O	O
overs	O	O
$UNK$	O	O
$UNK$	O	O

Fall	O	O
$UNK$	O	O
wicket	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
corrects	O	O
from	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Bowling	O	O
$UNK$	O	O
Doull	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Kennedy	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Cairns	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Vaughan	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Harris	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Astle	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

New	I-LOC	I-LOC
Zealand	I-LOC	I-LOC
innings	O	O

B.	I-PER	I-PER
Young	I-PER	I-PER
c	O	O
Moin	I-PER	I-PER
Khan	I-PER	I-PER
b	O	O
Waqar	I-PER	I-PER
5	O	O

C.	I-PER	I-PER
Spearman	I-PER	I-PER
c	O	O
Moin	I-PER	I-PER
Khan	I-PER	I-PER
b	O	O
Wasim	I-PER	I-PER
0	O	O

A.	I-PER	I-PER
Parore	I-PER	I-PER
c	O	O
Ijaz	I-PER	I-PER
Ahmad	I-PER	I-PER
b	O	O
Saqlain	I-PER	I-PER
$UNK$	O	O

S.	I-PER	I-PER
Fleming	I-PER	I-PER
c	O	O
$UNK$	O	O
b	O	O
Afridi	I-PER	I-PER
$UNK$	O	O

C.	I-PER	I-PER
Cairns	I-PER	I-PER
b	O	O
Saqlain	I-PER	I-PER
$UNK$	O	O

N.	I-PER	I-PER
Astle	I-PER	I-PER
c	O	O
Ijaz	I-PER	I-PER
Ahmad	I-PER	I-PER
b	O	O
Salim	I-PER	I-PER
Malik	I-PER	I-PER
$UNK$	O	O

C.	I-PER	I-PER
Harris	I-PER	I-PER
lbw	O	O
b	O	O
Wasim	I-PER	I-PER
$UNK$	O	O

L.	I-PER	I-PER
Germon	I-PER	I-PER
lbw	O	O
b	O	O
Afridi	I-PER	I-PER
2	O	O

J.	I-PER	I-PER
Vaughan	I-PER	I-PER
c	O	O
Moin	I-PER	I-PER
Khan	I-PER	I-PER
b	O	O
Wasim	I-PER	I-PER
$UNK$	O	O

S.	I-PER	I-PER
Doull	I-PER	I-PER
c	O	O
subs	O	O
$UNK$	O	O
M.	I-PER	I-PER
Wasim	I-PER	I-PER
$UNK$	O	O
b	O	O
Waqar	I-PER	I-PER
1	O	O

R.	I-PER	I-PER
Kennedy	I-PER	I-PER
not	O	O
out	O	O
7	O	O

Extras	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Total	O	O
$UNK$	O	O
all	O	O
out	O	O
in	O	O
$UNK$	O	O
overs	O	O
$UNK$	O	O
$UNK$	O	O

Fall	O	O
$UNK$	O	O
wickets	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Bowling	O	O
$UNK$	O	O
Wasim	I-PER	I-PER
Akram	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
9w	O	O
$UNK$	O	O
1nb	O	O
$UNK$	O	O
$UNK$	O	O
Waqar	I-PER	I-PER
Younis	I-PER	I-PER

$UNK$	O	O
$UNK$	O	O
2w	O	O
$UNK$	O	O
1nb	O	O
$UNK$	O	O
$UNK$	O	O
Saqlain	I-PER	I-PER
Mushtaq	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Mushtaq	I-PER	I-PER
Ahmad	I-PER	I-PER

$UNK$	O	O
$UNK$	O	O
1w	O	O
$UNK$	O	O
$UNK$	O	O
Shahid	I-PER	I-PER
Afridi	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Salim	I-PER	I-PER
Malik	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Ijaz	I-PER	I-PER
Ahmad	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Result	O	O
$UNK$	O	O
Pakistan	I-LOC	I-LOC
won	O	O
by	O	O
$UNK$	O	O
runs	O	O
$UNK$	O	O

Third	O	O
$UNK$	O	O
match	O	O
$UNK$	O	O
December	O	O
8	O	O
$UNK$	O	O
in	O	O
Karachi	I-LOC	I-LOC
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
ENGLISH	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
CUP	I-MISC	I-MISC
SECOND	O	O
ROUND	O	O
RESULT	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

Result	O	O
$UNK$	O	O
an	O	O
English	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
Challenge	I-MISC	I-MISC

Cup	I-MISC	I-MISC
second	O	O
round	O	O
match	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Plymouth	I-ORG	I-ORG
4	O	O
Exeter	I-ORG	I-ORG
1	O	O

SOCCER	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
BAN	O	O
LIFTED	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

Dutch	I-MISC	I-MISC
forward	O	O
Reggie	I-PER	I-PER
Blinker	I-PER	I-PER
had	O	O
his	O	O
indefinite	O	O
suspension	O	O
lifted	O	O
by	O	O
FIFA	I-ORG	I-ORG
on	O	O
Friday	O	O
$UNK$	O	O
was	O	O
set	O	O
$UNK$	O	O
make	O	O
his	O	O
Sheffield	I-ORG	I-ORG
Wednesday	I-ORG	I-ORG
comeback	O	O
against	O	O
Liverpool	I-ORG	I-ORG
on	O	O
Saturday	O	O
$UNK$	O	O

Blinker	I-PER	I-PER
missed	O	O
his	O	O
club	O	O
$UNK$	O	O
last	O	O
two	O	O
games	O	O
after	O	O
FIFA	I-ORG	I-ORG
slapped	O	O
$UNK$	O	O
worldwide	O	O
ban	O	O
on	O	O
him	O	O
for	O	O
appearing	O	O
$UNK$	O	O
sign	O	O
contracts	O	O
for	O	O
both	O	O
Wednesday	I-ORG	O
$UNK$	O	O
Udinese	I-ORG	I-ORG
while	O	O
he	O	O
was	O	O
playing	O	O
for	O	O
Feyenoord	I-ORG	I-ORG
$UNK$	O	O

FIFA	I-ORG	I-ORG
$UNK$	O	O
players	O	O
$UNK$	O	O
status	O	O
committee	O	O
$UNK$	O	O
meeting	O	O
in	O	O
Barcelona	I-LOC	I-LOC
$UNK$	O	O
decided	O	O
that	O	O
although	O	O
the	O	O
Udinese	I-ORG	I-ORG
document	O	O
was	O	O
basically	O	O
valid	O	O
$UNK$	O	O
it	O	O
could	O	O
not	O	O
be	O	O
legally	O	O
protected	O	O
$UNK$	O	O

The	O	O
committee	O	O
said	O	O
the	O	O
Italian	I-MISC	I-MISC
club	O	O
had	O	O
violated	O	O
regulations	O	O
by	O	O
failing	O	O
$UNK$	O	O
inform	O	O
Feyenoord	I-ORG	I-ORG
$UNK$	O	O
with	O	O
whom	O	O
the	O	O
player	O	O
was	O	O
under	O	O
contract	O	O
$UNK$	O	O

Blinker	I-PER	I-PER
was	O	O
fined	O	O
$UNK$	O	O
Swiss	I-MISC	I-MISC
francs	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
for	O	O
failing	O	O
$UNK$	O	O
inform	O	O
the	O	O
$UNK$	I-MISC	I-MISC
club	O	O
$UNK$	O	O
his	O	O
previous	O	O
commitment	O	O
$UNK$	O	O
Udinese	I-ORG	I-ORG
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
LEEDS	I-ORG	I-ORG
$UNK$	O	O
BOWYER	I-PER	I-PER
FINED	O	O
FOR	O	O
PART	O	O
IN	O	O
$UNK$	O	O
FRACAS	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

Leeds	I-ORG	I-ORG
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
striker	O	O
Lee	I-PER	I-PER
Bowyer	I-PER	I-PER
was	O	O
fined	O	O
$UNK$	O	O
pounds	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
on	O	O
Friday	O	O
for	O	O
hurling	O	O
chairs	O	O
at	O	O
restaurant	O	O
staff	O	O
during	O	O
$UNK$	O	O
disturbance	O	O
at	O	O
$UNK$	O	O
McDonald	I-ORG	I-ORG
$UNK$	I-ORG	O
$UNK$	O	O
restaurant	O	O
$UNK$	O	O

Bowyer	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
who	O	O
was	O	O
caught	O	O
in	O	O
the	O	O
act	O	O
by	O	O
security	O	O
cameras	O	O
$UNK$	O	O
pleaded	O	O
guilty	O	O
$UNK$	O	O
$UNK$	O	O
charge	O	O
$UNK$	O	O
affray	O	O
at	O	O
$UNK$	O	O
court	O	O
in	O	O
London	I-LOC	I-LOC
$UNK$	O	O

He	O	O
was	O	O
fined	O	O
$UNK$	O	O
ordered	O	O
$UNK$	O	O
pay	O	O
$UNK$	O	O
total	O	O
$UNK$	O	O
$UNK$	O	O
pounds	O	O
$UNK$	O	O
two	O	O
members	O	O
$UNK$	O	O
staff	O	O
injured	O	O
in	O	O
the	O	O
fracas	O	O
in	O	O
an	O	O
east	O	O
London	I-LOC	I-LOC
restaurant	O	O
in	O	O
October	O	O
$UNK$	O	O

Leeds	I-ORG	I-ORG
had	O	O
already	O	O
fined	O	O
Bowyer	I-PER	I-MISC
$UNK$	O	O
pounds	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
warned	O	O
him	O	O
$UNK$	O	O
repeat	O	O
$UNK$	O	O
his	O	O
criminal	O	O
$UNK$	O	O
could	O	O
cost	O	O
him	O	O
his	O	O
place	O	O
in	O	O
the	O	O
side	O	O
$UNK$	O	O

Bowyer	I-PER	I-PER
$UNK$	O	O
who	O	O
moved	O	O
$UNK$	O	O
the	O	O
Yorkshire	I-LOC	I-ORG
club	O	O
in	O	O
August	O	O
for	O	O
$UNK$	O	O
million	O	O
pounds	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
million	O	O
$UNK$	O	O
$UNK$	O	O
was	O	O
expected	O	O
$UNK$	O	O
play	O	O
against	O	O
Middlesbrough	I-ORG	I-ORG
on	O	O
Saturday	O	O
$UNK$	O	O

BASKETBALL	O	O
$UNK$	O	O
$UNK$	I-MISC	I-ORG
STANDINGS	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

Standings	O	O
in	O	O
the	O	O
men	O	O
$UNK$	O	O
EuroLeague	I-MISC	I-MISC

basketball	O	O
championship	O	O
after	O	O
Thursday	O	O
$UNK$	O	O
matches	O	O
$UNK$	O	O
tabulate	O	O
under	O	O

played	O	O
$UNK$	O	O
won	O	O
$UNK$	O	O
lost	O	O
$UNK$	O	O
points	O	O
$UNK$	O	O
$UNK$	O	O

Group	O	O
A	O	O

CSKA	I-ORG	I-ORG
Moscow	I-ORG	I-ORG
$UNK$	O	O
Russia	I-LOC	I-LOC
9	O	O
6	O	O
3	O	O
$UNK$	O	O

Stefanel	I-ORG	I-ORG
Milan	I-ORG	I-ORG
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
9	O	O
6	O	O
3	O	O
$UNK$	O	O

Maccabi	I-ORG	I-ORG
Tel	I-ORG	I-ORG
Aviv	I-ORG	I-ORG
$UNK$	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O
9	O	O
5	O	O
4	O	O
$UNK$	O	O

Ulker	I-ORG	I-ORG
Spor	I-ORG	I-ORG
$UNK$	O	O
Turkey	I-LOC	I-LOC
$UNK$	O	O
9	O	O
4	O	O
5	O	O
$UNK$	O	O

Limoges	I-ORG	I-ORG
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
9	O	O
3	O	O
6	O	O
$UNK$	O	O

Panionios	I-ORG	I-ORG
$UNK$	O	O
Greece	I-LOC	I-LOC
$UNK$	O	O
9	O	O
3	O	O
6	O	O
$UNK$	O	O

Group	O	O
B	O	O

$UNK$	I-ORG	I-ORG
Bologna	I-ORG	I-ORG
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
9	O	O
7	O	O
2	O	O
$UNK$	O	O

Olympiakos	I-ORG	I-ORG
$UNK$	O	O
Greece	I-LOC	I-LOC
$UNK$	O	O
9	O	O
5	O	O
4	O	O
$UNK$	O	O

Cibona	I-ORG	I-ORG
Zagreb	I-ORG	I-ORG
$UNK$	O	O
Croatia	I-LOC	I-LOC
$UNK$	O	O
9	O	O
5	O	O
4	O	O
$UNK$	O	O

Alba	I-ORG	I-ORG
Berlin	I-ORG	I-ORG
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
9	O	O
5	O	O
4	O	O
$UNK$	O	O

Estudiantes	I-ORG	I-ORG
Madrid	I-ORG	I-ORG
$UNK$	O	O
Spain	I-LOC	I-LOC
$UNK$	O	O
9	O	O
5	O	O
4	O	O
$UNK$	O	O

Charleroi	I-ORG	I-ORG
$UNK$	O	O
Belgium	I-LOC	I-LOC
$UNK$	O	O
9	O	O
0	O	O
9	O	O
9	O	O

Group	O	O
C	O	O

Panathinaikos	I-ORG	I-ORG
$UNK$	O	O
Greece	I-LOC	I-LOC
$UNK$	O	O
9	O	O
7	O	O
2	O	O
$UNK$	O	O

Ljubljana	I-ORG	I-ORG
$UNK$	O	O
Slovenia	I-LOC	I-LOC
$UNK$	O	O
9	O	O
6	O	O
3	O	O
$UNK$	O	O

Villeurbanne	I-ORG	I-ORG
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
9	O	O
6	O	O
3	O	O
$UNK$	O	O

Barcelona	I-ORG	I-ORG
$UNK$	O	O
Spain	I-LOC	I-LOC
$UNK$	O	O
9	O	O
4	O	O
5	O	O
$UNK$	O	O

Split	I-ORG	I-ORG
$UNK$	O	O
Croatia	I-LOC	I-LOC
$UNK$	O	O
9	O	O
4	O	O
5	O	O
$UNK$	O	O

Bayer	I-ORG	I-ORG
Leverkusen	I-ORG	I-ORG
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
9	O	O
0	O	O
9	O	O
9	O	O

Group	O	O
D	O	I-MISC

Efes	I-ORG	I-ORG
Pilsen	I-ORG	I-ORG
$UNK$	O	O
Turkey	I-LOC	I-LOC
$UNK$	O	O
9	O	O
7	O	O
2	O	O
$UNK$	O	O

$UNK$	I-ORG	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
9	O	O
5	O	O
4	O	O
$UNK$	O	O

Partizan	I-ORG	I-ORG
Belgrade	I-ORG	I-ORG
$UNK$	O	O
Yugoslavia	I-LOC	I-LOC
$UNK$	O	O
9	O	O
5	O	O
4	O	O
$UNK$	O	O

Kinder	I-ORG	I-ORG
Bologna	I-ORG	I-ORG
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
9	O	O
4	O	O
5	O	O
$UNK$	O	O

Sevilla	I-ORG	I-ORG
$UNK$	O	O
Spain	I-LOC	I-LOC
$UNK$	O	O
9	O	O
4	O	O
5	O	O
$UNK$	O	O

Dynamo	I-ORG	I-ORG
Moscow	I-ORG	I-ORG
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
9	O	O
2	O	O
7	O	O
$UNK$	O	O

RUGBY	I-ORG	I-ORG
UNION	I-ORG	I-ORG
$UNK$	O	O
LITTLE	I-PER	I-PER
TO	O	O
MISS	O	O
$UNK$	I-PER	O
FAREWELL	O	O
$UNK$	O	O

Robert	I-PER	I-PER
Kitson	I-PER	I-PER

LONDON	I-LOC	I-LOC
$UNK$	O	O

Centre	O	O
Jason	I-PER	I-PER
Little	I-PER	I-PER
will	O	O
miss	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
fixture	O	O
against	O	O
the	O	O
Barbarians	I-ORG	I-ORG
at	O	O
Twickenham	I-LOC	I-LOC
on	O	O
Saturday	O	O
$UNK$	O	O

Little	I-PER	I-PER
has	O	O
opted	O	O
not	O	O
$UNK$	O	O
risk	O	O
aggravating	O	O
the	O	O
knee	O	O
injury	O	O
which	O	O
ruled	O	O
him	O	O
out	O	O
$UNK$	O	O
$UNK$	O	O
large	O	O
chunk	O	O
$UNK$	O	O
the	O	O
tour	O	O
$UNK$	O	O
is	O	O
replaced	O	O
by	O	O
fellow	O	O
Queenslander	I-MISC	I-MISC
Daniel	I-PER	I-PER
Herbert	I-PER	I-PER
$UNK$	O	O

Owen	I-PER	I-PER
Finegan	I-PER	I-PER
has	O	O
recovered	O	O
from	O	O
the	O	O
knocks	O	O
he	O	O
took	O	O
in	O	O
last	O	O
weekend	O	O
$UNK$	O	O
test	O	O
against	O	O
Wales	I-LOC	I-LOC
$UNK$	O	O
retains	O	O
his	O	O
place	O	O
in	O	O
the	O	O
$UNK$	O	O
ahead	O	O
$UNK$	O	O
Daniel	I-PER	I-PER
Manu	I-PER	I-PER
$UNK$	O	O

The	O	O
Wallabies	I-ORG	I-ORG
have	O	O
their	O	O
sights	O	O
set	O	O
on	O	O
$UNK$	O	O
$UNK$	O	O
successive	O	O
victory	O	O
$UNK$	O	O
end	O	O
their	O	O
European	I-MISC	I-MISC
tour	O	O
with	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
record	O	O
but	O	O
also	O	O
want	O	O
$UNK$	O	O
turn	O	O
on	O	O
the	O	O
style	O	O
$UNK$	O	O
provide	O	O
David	I-PER	I-PER
Campese	I-PER	I-PER
with	O	O
$UNK$	O	O
fitting	O	O
$UNK$	O	O
in	O	O
his	O	O
final	O	O
match	O	O
in	O	O
Australian	I-MISC	I-MISC
$UNK$	O	O
$UNK$	O	O

The	O	O
Wallabies	I-ORG	I-ORG
currently	O	O
have	O	O
no	O	O
plans	O	O
$UNK$	O	O
make	O	O
any	O	O
special	O	O
presentation	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
winger	O	O
but	O	O
$UNK$	O	O
full	O	O
house	O	O
$UNK$	O	O
$UNK$	O	O
spectators	O	O
will	O	O
still	O	O
gather	O	O
in	O	O
the	O	O
hope	O	O
$UNK$	O	O
witnessing	O	O
one	O	O
last	O	O
moment	O	O
$UNK$	O	O
magic	O	O
$UNK$	O	O

Campese	I-PER	I-PER
will	O	O
be	O	O
up	O	O
against	O	O
$UNK$	O	O
familiar	O	O
foe	O	O
in	O	O
the	O	O
shape	O	O
$UNK$	O	O
Barbarians	I-ORG	I-ORG
captain	O	O
Rob	I-PER	I-PER
Andrew	I-PER	I-PER
$UNK$	O	O
the	O	O
man	O	O
who	O	O
kicked	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
defeat	O	O
with	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
the	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
$UNK$	O	O
in	O	O
Cape	I-LOC	I-LOC
Town	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
Campo	I-PER	I-PER
has	O	O
$UNK$	O	O
massive	O	O
following	O	O
in	O	O
this	O	O
country	O	O
$UNK$	O	O
has	O	O
had	O	O
the	O	O
public	O	O
with	O	O
him	O	O
ever	O	O
since	O	O
he	O	O
first	O	O
played	O	O
here	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Andrew	I-PER	I-PER
$UNK$	O	O
also	O	O
likely	O	O
$UNK$	O	O
be	O	O
making	O	O
his	O	O
final	O	O
Twickenham	I-LOC	I-LOC
appearance	O	O
$UNK$	O	O

On	O	O
tour	O	O
$UNK$	O	O
Australia	I-LOC	I-LOC
have	O	O
won	O	O
all	O	O
four	O	O
tests	O	O
against	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
Scotland	I-LOC	I-LOC
$UNK$	O	O
Ireland	I-LOC	I-LOC
$UNK$	O	O
Wales	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
scored	O	O
$UNK$	O	O
points	O	O
at	O	O
an	O	O
average	O	O
$UNK$	O	O
almost	O	O
$UNK$	O	O
points	O	O
$UNK$	O	O
game	O	O
$UNK$	O	O

League	O	O
duties	O	O
restricted	O	O
the	O	O
Barbarians	I-ORG	I-ORG
$UNK$	O	O
selectorial	O	O
options	O	O
but	O	O
they	O	O
still	O	O
boast	O	O
$UNK$	O	O
internationals	O	O
including	O	O
England	I-LOC	I-LOC
$UNK$	O	O
Tim	I-PER	I-PER
Stimpson	I-PER	I-PER
$UNK$	O	O
recalled	O	O
wing	O	O
Tony	I-PER	I-PER
Underwood	I-PER	I-PER
$UNK$	O	O
plus	O	O
All	I-ORG	I-ORG
Black	I-ORG	I-ORG
forwards	O	O
Ian	I-PER	I-PER
Jones	I-PER	I-PER
$UNK$	O	O
Norm	I-PER	I-PER
Hewitt	I-PER	I-PER
$UNK$	O	O

Teams	O	O
$UNK$	O	O

Barbarians	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Tim	I-PER	I-PER
Stimpson	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Nigel	I-PER	I-PER
Walker	I-PER	I-PER
$UNK$	O	O
Wales	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Allan	I-PER	I-PER
Bateman	I-PER	I-PER
$UNK$	O	O
Wales	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Gregor	I-PER	I-PER
Townsend	I-PER	I-PER
$UNK$	O	O
Scotland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Tony	I-PER	I-PER
Underwood	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Rob	I-PER	I-PER
Andrew	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
9	O	O
$UNK$	O	O
Rob	I-PER	I-PER
Howley	I-PER	I-PER
$UNK$	O	O
Wales	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
8	O	O
$UNK$	O	O
Scott	I-PER	I-PER
Quinnell	I-PER	I-PER
$UNK$	O	O
Wales	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
7	O	O
$UNK$	O	O
Neil	I-PER	I-PER
Back	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
6	O	O
$UNK$	O	O
Dale	I-PER	I-PER
McIntosh	I-PER	I-PER
$UNK$	O	O
Pontypridd	I-LOC	I-ORG
$UNK$	O	O
$UNK$	O	O
5	O	O
$UNK$	O	O
Ian	I-PER	I-PER
Jones	I-PER	I-PER
$UNK$	O	O
New	I-LOC	I-LOC
Zealand	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
4	O	O
$UNK$	O	O
Craig	I-PER	I-PER
Quinnell	I-PER	I-PER
$UNK$	O	O
Wales	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
3	O	O
$UNK$	O	O
Darren	I-PER	I-PER
Garforth	I-PER	I-PER
$UNK$	O	O
Leicester	I-LOC	I-ORG
$UNK$	O	O
$UNK$	O	O
2	O	O
$UNK$	O	O
Norm	I-PER	I-PER
Hewitt	I-PER	I-PER
$UNK$	O	O
New	I-LOC	I-LOC
Zealand	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
1	O	O
$UNK$	O	O
Nick	I-PER	I-PER
Popplewell	I-PER	I-PER
$UNK$	O	O
Ireland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

Australia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Matthew	I-PER	I-PER
Burke	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Joe	I-PER	I-PER
Roff	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Daniel	I-PER	I-PER
Herbert	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Tim	I-PER	I-PER
Horan	I-PER	I-PER
$UNK$	O	O
captain	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
David	I-PER	I-PER
Campese	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Pat	I-PER	I-PER
Howard	I-PER	I-PER
$UNK$	O	O
9	O	O
$UNK$	O	O
Sam	I-PER	I-PER
Payne	I-PER	I-PER
$UNK$	O	O
8	O	O
$UNK$	O	O
Michael	I-PER	I-PER
Brial	I-PER	I-PER
$UNK$	O	O
7	O	O
$UNK$	O	O
David	I-PER	I-PER
Wilson	I-PER	I-PER
$UNK$	O	O
6	O	O
$UNK$	O	O
Owen	I-PER	I-PER
Finegan	I-PER	I-PER
$UNK$	O	O
5	O	O
$UNK$	O	O
David	I-PER	I-PER
Giffin	I-PER	I-PER
$UNK$	O	O
4	O	O
$UNK$	O	O
Tim	I-PER	I-PER
Gavin	I-PER	I-PER
$UNK$	O	O
3	O	O
$UNK$	O	O
Andrew	I-PER	I-PER
Blades	I-PER	I-PER
$UNK$	O	O
2	O	O
$UNK$	O	O
Marco	I-PER	I-PER
Caputo	I-PER	I-PER
$UNK$	O	O
1	O	O
$UNK$	O	O
Dan	I-PER	I-PER
Crowley	I-PER	I-PER
$UNK$	O	O

GOLF	O	I-LOC
$UNK$	O	O
ZIMBABWE	I-MISC	I-MISC
OPEN	I-MISC	I-MISC
SECOND	O	O
ROUND	O	O
SCORES	O	O
$UNK$	O	O

HARARE	I-LOC	I-LOC
$UNK$	O	O

Leading	O	O
second	O	O
round	O	O
scores	O	O
in	O	O
the	O	O
