token	true	prediction
well	O	O
placed	O	O
with	O	O
$UNK$	O	O
games	O	O
$UNK$	O	O
play	O	O
in	O	O
the	O	O
championship	O	O
$UNK$	O	O

Lying	O	O
three	O	O
points	O	O
behind	O	O
Alania	I-ORG	I-ORG
$UNK$	O	O
two	O	O
behind	O	O
Dynamo	I-ORG	I-ORG
Moscow	I-ORG	I-ORG
$UNK$	O	O
the	O	O
Volgograd	I-LOC	I-LOC
side	O	O
have	O	O
$UNK$	O	O
game	O	O
in	O	O
hand	O	O
over	O	O
the	O	O
leaders	O	O
$UNK$	O	O
two	O	O
over	O	O
the	O	O
Moscow	I-LOC	I-LOC
club	O	O
$UNK$	O	O

BOXING	O	O
$UNK$	O	O
PANAMA	I-LOC	I-PER
'S	O	O
ROBERTO	I-PER	I-PER
DURAN	I-PER	I-PER
FIGHTS	O	O
THE	O	O
SANDS	O	O
OF	O	O
TIME	O	O
$UNK$	O	O

PANAMA	I-LOC	I-LOC
CITY	I-LOC	I-LOC
$UNK$	O	O

Panamanian	I-MISC	I-MISC
boxing	O	O
legend	O	O
Roberto	I-PER	I-PER
$UNK$	I-PER	O
Hands	I-PER	I-PER
$UNK$	I-PER	I-PER
Stone	I-PER	I-PER
$UNK$	I-PER	O
Duran	I-PER	I-PER
climbs	O	O
into	O	O
the	O	O
ring	O	O
on	O	O
Saturday	O	O
in	O	O
another	O	O
$UNK$	O	O
attempt	O	O
$UNK$	O	O
sustain	O	O
his	O	O
long	O	O
career	O	O
$UNK$	O	O

Duran	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
takes	O	O
on	O	O
$UNK$	O	O
Mexican	I-MISC	I-MISC
Ariel	I-PER	I-PER
Cruz	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
$UNK$	O	O
super	O	O
middleweight	O	O
$UNK$	O	O
bout	O	O
in	O	O
Panama	I-LOC	I-LOC
City	I-LOC	I-LOC
$UNK$	O	O

The	O	O
fight	O	O
$UNK$	O	O
Duran	I-PER	I-PER
$UNK$	O	O
first	O	O
on	O	O
home	O	O
soil	O	O
for	O	O
$UNK$	O	O
years	O	O
$UNK$	O	O
is	O	O
being	O	O
billed	O	O
here	O	O
as	O	O
the	O	O
$UNK$	O	O
Return	I-MISC	O
$UNK$	I-MISC	I-ORG
the	I-MISC	I-ORG
Legend	I-MISC	I-ORG
$UNK$	O	O
$UNK$	O	O
Duran	I-PER	I-PER
still	O	O
talks	O	O
as	O	O
if	O	O
he	O	O
was	O	O
in	O	O
his	O	O
prime	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
want	O	O
$UNK$	O	O
fifth	O	O
title	O	O
$UNK$	O	O

This	O	O
match	O	O
is	O	O
$UNK$	O	O
prepare	O	O
me	O	O
$UNK$	O	O

I	O	O
feel	O	O
good	O	O
$UNK$	O	O

I	O	O
'm	O	O
not	O	O
retiring	O	O
$UNK$	O	O
$UNK$	O	O
Duran	I-PER	I-PER
told	O	O
Reuters	I-ORG	I-ORG
$UNK$	O	O

But	O	O
those	O	O
close	O	O
$UNK$	O	O
the	O	O
boxer	O	O
acknowledge	O	O
that	O	O
the	O	O
man	O	O
who	O	O
has	O	O
won	O	O
championships	O	O
in	O	O
four	O	O
different	O	O
weight	O	O
classes	O	O
$UNK$	O	O
lightweight	O	O
$UNK$	O	O
welterweight	O	O
$UNK$	O	O
junior	O	O
middleweight	O	O
$UNK$	O	O
middleweight	O	O
$UNK$	O	O
is	O	O
drawing	O	O
close	O	O
$UNK$	O	O
the	O	O
end	O	O
$UNK$	O	O
his	O	O
career	O	O
$UNK$	O	O

$UNK$	O	O
Each	O	O
time	O	O
he	O	O
fights	O	O
$UNK$	O	O
he	O	O
$UNK$	O	O
on	O	O
the	O	O
last	O	O
frontier	O	O
$UNK$	O	O
his	O	O
career	O	O
$UNK$	O	O

If	O	O
he	O	O
loses	O	O
Saturday	O	O
$UNK$	O	O
it	O	O
could	O	O
devalue	O	O
his	O	O
position	O	O
as	O	O
one	O	O
$UNK$	O	O
the	O	O
world	O	O
$UNK$	O	O
great	O	O
boxers	O	O
$UNK$	O	O
$UNK$	O	O
Panamanian	I-MISC	I-ORG
Boxing	I-ORG	I-ORG
Association	I-ORG	I-ORG
President	O	O
Ramon	I-PER	I-PER
Manzanares	I-PER	I-PER
said	O	O
$UNK$	O	O

Duran	I-PER	I-PER
$UNK$	O	O
whose	O	O
$UNK$	O	O
record	O	O
spans	O	O
three	O	O
decades	O	O
$UNK$	O	O
hopes	O	O
$UNK$	O	O
win	O	O
in	O	O
the	O	O
$UNK$	O	O
bout	O	O
will	O	O
earn	O	O
him	O	O
$UNK$	O	O
rematch	O	O
against	O	O
Puerto	I-LOC	I-ORG
Rico	I-LOC	I-ORG
$UNK$	O	O
Hector	I-PER	I-PER
$UNK$	I-PER	O
Macho	I-PER	O
$UNK$	I-PER	O
Camacho	I-PER	I-PER
$UNK$	O	O

Camacho	I-PER	I-PER
took	O	O
$UNK$	O	O
controversial	O	O
points	O	O
decision	O	O
against	O	O
the	O	O
Panamanian	I-MISC	I-MISC
in	O	O
Atlantic	I-LOC	I-LOC
City	I-LOC	I-LOC
in	O	O
June	O	O
in	O	O
$UNK$	O	O
title	O	O
fight	O	O
$UNK$	O	O

SQUASH	O	O
$UNK$	O	O
HONG	I-MISC	I-MISC
KONG	I-MISC	I-MISC
OPEN	I-MISC	I-MISC
$UNK$	O	O
RESULTS	O	O
$UNK$	O	O

HONG	I-LOC	I-LOC
KONG	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
results	O	O
in	O	O
the	O	O
Hong	I-MISC	I-MISC
Kong	I-MISC	I-MISC
Open	I-MISC	I-MISC
on	O	O
Friday	O	O
$UNK$	O	O
prefix	O	O
number	O	O
denotes	O	O
seeding	O	O
$UNK$	O	O
$UNK$	O	O
1	O	O
$UNK$	O	O
Jansher	I-PER	I-PER
Khan	I-PER	I-PER
$UNK$	O	O
Pakistan	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Mark	I-PER	I-PER
Cairns	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Anthony	I-PER	I-PER
Hill	I-PER	I-PER
$UNK$	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Dan	I-PER	I-PER
Jenson	I-PER	I-PER
$UNK$	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

4	O	O
$UNK$	O	O
Peter	I-PER	I-PER
Nicol	I-PER	I-PER
$UNK$	O	O
Scotland	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
7	O	O
$UNK$	O	O
Chris	I-PER	I-PER
Walker	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

2	O	O
$UNK$	O	O
Rodney	I-PER	I-PER
Eyles	I-PER	I-PER
$UNK$	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Derek	I-PER	I-PER
Ryan	I-PER	I-PER
$UNK$	O	O
Ireland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
RESULTS	O	O
OF	O	O
SOUTH	I-MISC	I-MISC
KOREAN	I-MISC	I-MISC
$UNK$	O	O
GAMES	O	O
$UNK$	O	O

SEOUL	I-LOC	I-LOC
$UNK$	O	O

Results	O	O
$UNK$	O	O
South	I-MISC	I-MISC
Korean	I-MISC	I-MISC
$UNK$	O	O

games	O	O
played	O	O
on	O	O
Thursday	O	O
$UNK$	O	O

Pohang	I-ORG	I-ORG
3	O	O
Ulsan	I-ORG	I-ORG
2	O	O
$UNK$	O	O
halftime	O	O
$UNK$	O	O
$UNK$	O	O

Puchon	I-ORG	I-ORG
2	O	O
Chonbuk	I-ORG	I-ORG
1	O	O
$UNK$	O	O
halftime	O	O
$UNK$	O	O
$UNK$	O	O

Standings	O	O
after	O	O
games	O	O
played	O	O
on	O	O
Thursday	O	O
$UNK$	O	O
tabulate	O	O
under	O	O
$UNK$	O	O

won	O	O
$UNK$	O	O
drawn	O	O
$UNK$	O	O
lost	O	O
$UNK$	O	O
goals	O	O
for	O	O
$UNK$	O	O
goals	O	O
against	O	O
$UNK$	O	O
points	O	O
$UNK$	O	O
$UNK$	O	O

W	O	O
D	O	O
L	O	O
G	O	O
$UNK$	O	O
F	O	O
G	O	O
$UNK$	O	O
A	O	O
P	O	O

Puchon	I-ORG	I-ORG
3	O	O
1	O	O
0	O	O
6	O	O
1	O	O
$UNK$	O	O

Chonan	I-ORG	I-ORG
3	O	O
0	O	O
1	O	O
$UNK$	O	O
$UNK$	O	O
9	O	O

Pohang	I-ORG	I-ORG
2	O	O
1	O	O
1	O	O
$UNK$	O	O
$UNK$	O	O
7	O	O

Suwan	I-ORG	I-ORG
1	O	O
3	O	O
0	O	O
7	O	O
3	O	O
6	O	O

Ulsan	I-ORG	I-ORG
1	O	O
0	O	O
2	O	O
8	O	O
9	O	O
3	O	O

Anyang	I-ORG	I-ORG
0	O	O
3	O	O
1	O	O
6	O	O
9	O	O
3	O	O

$UNK$	I-ORG	I-ORG
0	O	O
2	O	O
1	O	O
4	O	O
5	O	O
2	O	O

Pusan	I-ORG	I-ORG
0	O	O
2	O	O
1	O	O
3	O	O
7	O	O
2	O	O

Chonbuk	I-ORG	I-ORG
0	O	O
0	O	O
3	O	O
3	O	O
7	O	O
0	O	O

BASEBALL	O	O
$UNK$	O	O
RESULTS	O	O
OF	O	O
S.	I-MISC	I-MISC
KOREAN	I-MISC	I-MISC
PROFESSIONAL	O	O
GAMES	O	O
$UNK$	O	O

SEOUL	I-LOC	I-LOC
$UNK$	O	O

Results	O	O
$UNK$	O	O
South	I-MISC	I-MISC
Korean	I-MISC	I-MISC

professional	O	O
baseball	O	O
games	O	O
played	O	O
on	O	O
Thursday	O	O
$UNK$	O	O

LG	I-ORG	I-ORG
2	O	O
OB	I-ORG	I-ORG
0	O	O

Lotte	I-ORG	I-ORG
6	O	O
Hyundai	I-ORG	I-ORG
2	O	O

Hyundai	I-ORG	I-ORG
6	O	O
Lotte	I-ORG	I-ORG
5	O	O

Haitai	I-ORG	I-ORG
2	O	O
Samsung	I-ORG	I-ORG
0	O	O

Samsung	I-ORG	I-ORG
$UNK$	O	O
Haitai	I-ORG	I-ORG
3	O	O

Hanwha	I-ORG	I-ORG
6	O	O
$UNK$	I-ORG	I-ORG
5	O	O

Note	O	O
$UNK$	O	O
Lotte	I-ORG	I-PER
$UNK$	O	O
Hyundai	I-ORG	I-ORG
$UNK$	O	O
Haitai	I-ORG	I-ORG
$UNK$	O	O
Samsung	I-ORG	I-ORG
played	O	O
two	O	O
games	O	O
$UNK$	O	O

Standings	O	O
after	O	O
games	O	O
played	O	O
on	O	O
Thursday	O	O
$UNK$	O	O
tabulate	O	O
under	O	O

won	O	O
$UNK$	O	O
drawn	O	O
$UNK$	O	O
lost	O	O
$UNK$	O	O
winning	O	O
percentage	O	O
$UNK$	O	O
games	O	O
behind	O	O
first	O	O
place	O	O
$UNK$	O	O

W	O	O
D	O	O
L	O	O
PCT	O	O
GB	O	O

Haitai	I-ORG	I-ORG
$UNK$	O	O
2	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	I-ORG	I-ORG
$UNK$	O	O
2	O	O
$UNK$	O	O
$UNK$	O	O
5	O	O
$UNK$	O	O

Hanwha	I-ORG	I-ORG
$UNK$	O	O
1	O	O
$UNK$	O	O
$UNK$	O	O
6	O	O

Hyundai	I-ORG	I-ORG
$UNK$	O	O
5	O	O
$UNK$	O	O
$UNK$	O	O
6	O	O
$UNK$	O	O

Samsung	I-ORG	I-ORG
$UNK$	O	O
5	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Lotte	I-ORG	I-ORG
$UNK$	O	O
6	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

LG	I-ORG	I-ORG
$UNK$	O	O
5	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

OB	I-ORG	I-ORG
$UNK$	O	O
6	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

TENNIS	O	O
$UNK$	O	O
FRIDAY	O	O
'S	O	O
RESULTS	O	O
FROM	O	O
THE	O	O
U.S.	I-MISC	I-MISC
OPEN	I-MISC	I-MISC
$UNK$	O	O

NEW	I-LOC	I-LOC
YORK	I-LOC	I-LOC
$UNK$	O	O

Results	O	O
from	O	O
the	O	O
U.S.	I-MISC	I-MISC
Open	I-MISC	I-MISC
Tennis	I-MISC	I-MISC
Championships	I-MISC	I-MISC
at	O	O
the	O	O
National	I-LOC	I-LOC
Tennis	I-LOC	I-LOC
Centre	I-LOC	I-LOC
on	O	O
Friday	O	O
$UNK$	O	O
prefix	O	O
number	O	O
denotes	O	O
seeding	O	O
$UNK$	O	O
$UNK$	O	O

Women	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
third	O	O
round	O	O

Sandrine	I-PER	I-PER
Testud	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Ines	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Argentina	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Men	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
second	O	O
round	O	O

4	O	O
$UNK$	O	O
Goran	I-PER	I-PER
Ivanisevic	I-PER	I-PER
$UNK$	O	O
Croatia	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Scott	I-PER	I-PER
Draper	I-PER	I-PER
$UNK$	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Tim	I-PER	I-PER
Henman	I-PER	I-PER
$UNK$	O	O
Britain	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Doug	I-PER	I-PER
Flach	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Mark	I-PER	I-PER
Philippoussis	I-PER	I-PER
$UNK$	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Andrei	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
6	O	O
$UNK$	O	O
3	O	O
$UNK$	O	O
$UNK$	O	O

Sjeng	I-PER	I-PER
Schalken	I-PER	I-PER
$UNK$	O	O
Netherlands	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
David	I-PER	I-PER
Rikl	I-PER	I-PER
$UNK$	O	O
Czech	I-LOC	I-LOC
Republic	I-LOC	I-LOC
$UNK$	O	O
6	O	O
$UNK$	O	O
2	O	O
$UNK$	O	O
$UNK$	O	O

Guy	I-PER	I-PER
Forget	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
$UNK$	O	O
$UNK$	O	O
Felix	I-PER	I-PER
Mantilla	I-PER	I-PER
$UNK$	O	O
Spain	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Men	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
second	O	O
round	O	O

Alexander	I-PER	I-PER
Volkov	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Mikael	I-PER	I-PER
Tillstrom	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
4	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Jonas	I-PER	I-PER
Bjorkman	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
David	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
South	I-LOC	I-LOC
Africa	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Women	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
third	O	O
round	O	O

8	O	O
$UNK$	O	O
Lindsay	I-PER	I-PER
Davenport	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

4	O	O
$UNK$	O	O
Conchita	I-PER	I-PER
Martinez	I-PER	I-PER
$UNK$	O	O
Spain	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Helena	I-PER	I-PER
Sukova	I-PER	I-PER
$UNK$	O	O
Czech	I-LOC	I-LOC
Republic	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Amanda	I-PER	I-PER
Coetzer	I-PER	I-PER
$UNK$	O	O
South	I-LOC	I-LOC
Africa	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Irina	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Romania	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Add	O	O
Men	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
second	O	O
round	O	O
$UNK$	O	O
$UNK$	O	O
Cedric	I-PER	I-PER
Pioline	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Roberto	I-PER	I-PER
Carretero	I-PER	I-PER
$UNK$	O	O
Spain	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
6	O	O
$UNK$	O	O
2	O	O
$UNK$	O	O
$UNK$	O	O
Alex	I-PER	I-PER
Corretja	I-PER	I-PER
$UNK$	O	O
Spain	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Filippo	I-PER	I-PER
Veglio	I-PER	I-PER
$UNK$	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
7	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Add	O	O
Women	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
third	O	O
round	O	O
Linda	I-PER	I-PER
Wild	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Barbara	I-PER	I-PER
Rittner	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Asa	I-PER	I-PER
Carlsson	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
$UNK$	O	O
$UNK$	O	O
Gabriela	I-PER	I-PER
Sabatini	I-PER	I-PER
$UNK$	O	O
Argentina	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Add	O	O
Men	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
second	O	O
round	O	O
1	O	O
$UNK$	O	O
Pete	I-PER	I-PER
Sampras	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Jiri	I-PER	I-PER
Novak	I-PER	I-PER
$UNK$	O	O
Czech	I-LOC	I-LOC
Republic	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Paul	I-PER	I-PER
Haarhuis	I-PER	I-PER
$UNK$	O	O
Netherlands	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Michael	I-PER	I-PER
Tebbutt	I-PER	I-PER
$UNK$	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
1-	O	O
6	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Add	O	O
Women	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
third	O	O
round	O	O
Lisa	I-PER	I-PER
Raymond	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Kimberly	I-PER	I-PER
Po	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O

Add	O	O
men	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
second	O	O
round	O	O

Hendrik	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Thomas	I-PER	I-PER
Johansson	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Andrei	I-PER	I-PER
Medvedev	I-PER	I-PER
$UNK$	O	O
Ukraine	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Jan	I-PER	I-PER
Kroslak	I-PER	I-PER
$UNK$	O	O
Slovakia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O

Petr	I-PER	I-PER
Korda	I-PER	I-PER
$UNK$	O	O
Czech	I-LOC	I-LOC
Republic	I-LOC	I-LOC
$UNK$	O	O
bat	O	O
Bohdan	I-PER	I-PER
Ulihrach	I-PER	I-PER
$UNK$	O	O
Czech	I-LOC	I-LOC

Republic	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Add	O	O
women	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
third	O	O
round	O	O

2	O	O
$UNK$	O	O
Monica	I-PER	I-PER
Seles	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Dally	I-PER	I-PER
Randriantefy	I-PER	I-PER
$UNK$	O	O
Madagascar	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O

Add	O	O
men	O	O
$UNK$	O	O
singles	O	O
$UNK$	O	O
second	O	O
round	O	O
$UNK$	O	O
$UNK$	O	O
Todd	I-PER	I-PER
Martin	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Andrea	I-PER	I-PER
Gaudenzi	I-PER	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Stefan	I-PER	I-PER
Edberg	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Bernd	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
retired	O	O
$UNK$	O	O
leg	O	O
injury	O	O
$UNK$	O	O

BASEBALL	O	O
$UNK$	O	O
MAJOR	I-MISC	I-MISC
LEAGUE	I-MISC	I-MISC
STANDINGS	O	O
AFTER	O	O
THURSDAY	O	O
'S	O	O
GAMES	O	O
$UNK$	O	O

NEW	I-LOC	I-LOC
YORK	I-LOC	I-LOC
$UNK$	O	O

Major	I-MISC	I-MISC
League	I-MISC	I-MISC
Baseball	I-MISC	I-MISC

standings	O	O
after	O	O
games	O	O
played	O	O
on	O	O
Thursday	O	O
$UNK$	O	O
tabulate	O	O
under	O	O
won	O	O
$UNK$	O	O

lost	O	O
$UNK$	O	O
winning	O	O
percentage	O	O
$UNK$	O	O
games	O	O
behind	O	O
$UNK$	O	O
$UNK$	O	O

AMERICAN	I-MISC	I-MISC
LEAGUE	I-MISC	I-MISC

EASTERN	I-MISC	I-MISC
DIVISION	I-MISC	I-MISC

W	O	O
L	O	O
PCT	O	O
GB	O	O

NEW	I-ORG	I-ORG
YORK	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

BALTIMORE	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
4	O	O

BOSTON	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
5	O	O
$UNK$	O	O

TORONTO	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

DETROIT	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

CENTRAL	I-MISC	I-MISC
DIVISION	I-MISC	I-MISC

CLEVELAND	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

CHICAGO	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

MINNESOTA	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

MILWAUKEE	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

KANSAS	I-ORG	I-ORG
CITY	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

WESTERN	I-MISC	I-MISC
DIVISION	I-MISC	I-MISC

TEXAS	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

SEATTLE	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
5	O	O

OAKLAND	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

CALIFORNIA	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

FRIDAY	O	O
$UNK$	O	O
AUGUST	O	O
$UNK$	O	O
SCHEDULE	O	O

KANSAS	I-ORG	I-ORG
CITY	I-ORG	I-ORG
AT	O	O
DETROIT	I-LOC	I-LOC

CHICAGO	I-ORG	I-ORG
AT	O	O
TORONTO	I-LOC	I-LOC

MINNESOTA	I-ORG	I-ORG
AT	O	O
MILWAUKEE	I-LOC	I-LOC

CLEVELAND	I-ORG	I-ORG
AT	O	O
TEXAS	I-LOC	I-LOC

NEW	I-ORG	I-ORG
YORK	I-ORG	I-ORG
AT	O	O
CALIFORNIA	I-LOC	I-LOC

BOSTON	I-ORG	I-ORG
AT	O	O
OAKLAND	I-LOC	I-LOC

BALTIMORE	I-ORG	I-ORG
AT	O	O
SEATTLE	I-LOC	I-LOC

NATIONAL	I-MISC	I-MISC
LEAGUE	I-MISC	I-MISC

EASTERN	I-MISC	I-MISC
DIVISION	I-MISC	I-MISC

W	O	O
L	O	O
PCT	O	O
GB	O	O

ATLANTA	I-ORG	I-ORG
